Name,Diagnosis
image_11148.jpg,0.09687653928995132
image_11149.jpg,0.5015487670898438
image_1115.jpg,0.7771307229995728
image_11150.jpg,0.13534632325172424
image_11151.jpg,0.8729442954063416
image_11152.jpg,0.9082116484642029
image_11153.jpg,0.043042849749326706
image_11154.jpg,0.012241275981068611
image_11155.jpg,0.6324459910392761
image_11156.jpg,0.14057204127311707
image_11157.jpg,0.0694785863161087
image_11158.jpg,0.8660192489624023
image_11159.jpg,0.05365069955587387
image_1116.jpg,0.16906264424324036
image_11160.jpg,0.21247702836990356
image_11161.jpg,0.13128454983234406
image_11162.jpg,0.5099779367446899
image_11163.jpg,0.3590269684791565
image_11164.jpg,0.14223188161849976
image_11165.jpg,0.6136128306388855
image_11166.jpg,0.5878543853759766
image_11167.jpg,0.4317564070224762
image_11168.jpg,0.09903368353843689
image_11169.jpg,0.20930802822113037
image_1117.jpg,0.5532262325286865
image_11170.jpg,0.837221086025238
image_11171.jpg,0.0979066789150238
image_11172.jpg,0.5287387371063232
image_11173.jpg,0.07689148187637329
image_11174.jpg,0.5137904286384583
image_11175.jpg,0.27869829535484314
image_11176.jpg,0.1675589233636856
image_11177.jpg,0.6999214291572571
image_11178.jpg,0.7481683492660522
image_11179.jpg,0.018923569470643997
image_1118.jpg,0.9440222382545471
image_11180.jpg,0.24247460067272186
image_11181.jpg,0.14122219383716583
image_11182.jpg,0.7527857422828674
image_11183.jpg,0.6987407803535461
image_11184.jpg,0.5727675557136536
image_11185.jpg,0.49660637974739075
image_11186.jpg,0.2935057282447815
image_11187.jpg,0.4451601803302765
image_11188.jpg,0.20283767580986023
image_11189.jpg,0.11541124433279037
image_1119.jpg,0.8175016045570374
image_11190.jpg,0.15993772447109222
image_11191.jpg,0.13095080852508545
image_11192.jpg,0.7151753902435303
image_11193.jpg,0.952397346496582
image_11194.jpg,0.054349105805158615
image_11195.jpg,0.21592886745929718
image_11196.jpg,0.6044572591781616
image_11197.jpg,0.22746935486793518
image_11198.jpg,0.44518280029296875
image_11199.jpg,0.34177470207214355
image_112.jpg,0.1748325228691101
image_1120.jpg,0.3396085798740387
image_11200.jpg,0.11626138538122177
image_11201.jpg,0.00968971662223339
image_11202.jpg,0.6727617979049683
image_11203.jpg,0.10185714811086655
image_11204.jpg,0.02898062951862812
image_11205.jpg,0.1809011697769165
image_11206.jpg,0.055259641259908676
image_11207.jpg,0.06025232374668121
image_11208.jpg,0.21908678114414215
image_11209.jpg,0.6091391444206238
image_1121.jpg,0.7121821045875549
image_11210.jpg,0.1795305609703064
image_11211.jpg,0.6773139834403992
image_11212.jpg,0.5626571178436279
image_11213.jpg,0.28944700956344604
image_11214.jpg,0.09999631345272064
image_11215.jpg,0.7164170145988464
image_11216.jpg,0.623892605304718
image_11217.jpg,0.25478699803352356
image_11218.jpg,0.13206614553928375
image_11219.jpg,0.7848966717720032
image_1122.jpg,0.5763184428215027
image_11220.jpg,0.425426185131073
image_11221.jpg,0.7612723708152771
image_11222.jpg,0.09318171441555023
image_11223.jpg,0.2001665085554123
image_11224.jpg,0.12226098030805588
image_11225.jpg,0.1977541446685791
image_11226.jpg,0.2541385591030121
image_11227.jpg,0.8583627939224243
image_11228.jpg,0.914290726184845
image_11229.jpg,0.10275401175022125
image_1123.jpg,0.49798583984375
image_11230.jpg,0.19559407234191895
image_11231.jpg,0.3966522812843323
image_11232.jpg,0.70537930727005
image_11233.jpg,0.2588408291339874
image_11234.jpg,0.4938109815120697
image_11235.jpg,0.09459402412176132
image_11236.jpg,0.43299221992492676
image_11237.jpg,0.8010812997817993
image_11238.jpg,0.29721489548683167
image_11239.jpg,0.05981148034334183
image_1124.jpg,0.46185103058815
image_11240.jpg,0.17709815502166748
image_11241.jpg,0.013454154133796692
image_11242.jpg,0.20769640803337097
image_11243.jpg,0.03864719718694687
image_11244.jpg,0.13471898436546326
image_11245.jpg,0.9572377800941467
image_11246.jpg,0.16981850564479828
image_11247.jpg,0.16165080666542053
image_11248.jpg,0.2075357437133789
image_11249.jpg,0.2643583416938782
image_1125.jpg,0.06730107963085175
image_11250.jpg,0.05888470262289047
image_11251.jpg,0.3255741596221924
image_11252.jpg,0.43381467461586
image_11253.jpg,0.26654815673828125
image_11254.jpg,0.2715413570404053
image_11255.jpg,0.8986775875091553
image_11256.jpg,0.2739141881465912
image_11257.jpg,0.6590211987495422
image_11258.jpg,0.7445170879364014
image_11259.jpg,0.11153119057416916
image_1126.jpg,0.007066401187330484
image_11260.jpg,0.36074236035346985
image_11261.jpg,0.4146322011947632
image_11262.jpg,0.3042483627796173
image_11263.jpg,0.036117926239967346
image_11264.jpg,0.5219966173171997
image_11265.jpg,0.5934436321258545
image_11266.jpg,0.37390443682670593
image_11267.jpg,0.11013571918010712
image_11268.jpg,0.14080817997455597
image_11269.jpg,0.8632187843322754
image_1127.jpg,0.2649284899234772
image_11270.jpg,0.08616955578327179
image_11271.jpg,0.637454092502594
image_11272.jpg,0.29289859533309937
image_11273.jpg,0.44254612922668457
image_11274.jpg,0.7194575667381287
image_11275.jpg,0.7204666137695312
image_11276.jpg,0.49237120151519775
image_11277.jpg,0.3058009743690491
image_11278.jpg,0.5187594890594482
image_11279.jpg,0.8726190328598022
image_1128.jpg,0.33575910329818726
image_11280.jpg,0.8328492641448975
image_11281.jpg,0.6160411834716797
image_11282.jpg,0.8728359341621399
image_11283.jpg,0.23152734339237213
image_11284.jpg,0.16026602685451508
image_11285.jpg,0.2888197898864746
image_11286.jpg,0.8198211789131165
image_11287.jpg,0.5309357643127441
image_11288.jpg,0.37304750084877014
image_11289.jpg,0.13206614553928375
image_1129.jpg,0.6598984599113464
image_11290.jpg,0.3222593367099762
image_11291.jpg,0.860427737236023
image_11292.jpg,0.1830088496208191
image_11293.jpg,0.9837069511413574
image_11294.jpg,0.3916076719760895
image_11295.jpg,0.7181498408317566
image_11296.jpg,0.1457221657037735
image_11297.jpg,0.44345733523368835
image_11298.jpg,0.6748545169830322
image_11299.jpg,0.8896247744560242
image_113.jpg,0.3854614496231079
image_1130.jpg,0.5993679165840149
image_11300.jpg,0.8952940702438354
image_11301.jpg,0.010189337655901909
image_11302.jpg,0.4503442645072937
image_11303.jpg,0.027980946004390717
image_11304.jpg,0.5688874125480652
image_11305.jpg,0.056548137217760086
image_11306.jpg,0.026006782427430153
image_11307.jpg,0.18191629648208618
image_11308.jpg,0.9568363428115845
image_11309.jpg,0.3231130540370941
image_1131.jpg,0.6991516947746277
image_11310.jpg,0.875361442565918
image_11311.jpg,0.5356032252311707
image_11312.jpg,0.930268406867981
image_11313.jpg,0.6747474074363708
image_11314.jpg,0.12673112750053406
image_11315.jpg,0.5675920844078064
image_11316.jpg,0.27713051438331604
image_11317.jpg,0.4881003797054291
image_11318.jpg,0.21362315118312836
image_11319.jpg,0.7284103631973267
image_1132.jpg,0.7114308476448059
image_11320.jpg,0.6134392023086548
image_11321.jpg,0.06891250610351562
image_11322.jpg,0.18787656724452972
image_11323.jpg,0.40526485443115234
image_11324.jpg,0.27101045846939087
image_11325.jpg,0.12137298285961151
image_11326.jpg,0.344112753868103
image_11327.jpg,0.9064049124717712
image_11328.jpg,0.6836835145950317
image_11329.jpg,0.20601409673690796
image_1133.jpg,0.15077754855155945
image_11330.jpg,0.48840540647506714
image_11331.jpg,0.3671568036079407
image_11332.jpg,0.5858418345451355
image_11333.jpg,0.10181248188018799
image_11334.jpg,0.5489843487739563
image_11335.jpg,0.20633375644683838
image_11336.jpg,0.693784236907959
image_11337.jpg,0.8514594435691833
image_11338.jpg,0.047030385583639145
image_11339.jpg,0.05218253284692764
image_1134.jpg,0.06730107963085175
image_11340.jpg,0.05992140620946884
image_11341.jpg,0.8533636927604675
image_11342.jpg,0.4433594048023224
image_11343.jpg,0.19436782598495483
image_11344.jpg,0.6128600835800171
image_11345.jpg,0.2061738818883896
image_11346.jpg,0.2581389248371124
image_11347.jpg,0.7577047348022461
image_11348.jpg,0.4692789316177368
image_11349.jpg,0.9733675122261047
image_1135.jpg,0.8739159107208252
image_11350.jpg,0.03989988937973976
image_11351.jpg,0.35835304856300354
image_11352.jpg,0.4677344262599945
image_11353.jpg,0.14553989470005035
image_11354.jpg,0.42688891291618347
image_11355.jpg,0.3059046268463135
image_11356.jpg,0.6707161664962769
image_11357.jpg,0.03368473798036575
image_11358.jpg,0.9163345098495483
image_11359.jpg,0.6772072315216064
image_1136.jpg,0.4925695061683655
image_11360.jpg,0.6433573365211487
image_11361.jpg,0.5748125314712524
image_11362.jpg,0.8216173648834229
image_11363.jpg,0.43819910287857056
image_11364.jpg,0.9806548357009888
image_11365.jpg,0.8812576532363892
image_11366.jpg,0.21950475871562958
image_11367.jpg,0.3547123968601227
image_11368.jpg,0.40628769993782043
image_11369.jpg,0.07036770135164261
image_1137.jpg,0.6768869161605835
image_11370.jpg,0.3053347170352936
image_11371.jpg,0.5479781031608582
image_11372.jpg,0.5201459527015686
image_11373.jpg,0.07504072040319443
image_11374.jpg,0.16364581882953644
image_11375.jpg,0.48321783542633057
image_11376.jpg,0.4414021074771881
image_11377.jpg,0.055977754294872284
image_11378.jpg,0.8017030358314514
image_11379.jpg,0.6474360823631287
image_1138.jpg,0.10580960661172867
image_11380.jpg,0.4412967562675476
image_11381.jpg,0.6905590891838074
image_11382.jpg,0.0993390679359436
image_11383.jpg,0.7700327038764954
image_11384.jpg,0.2160942405462265
image_11385.jpg,0.6989462971687317
image_11386.jpg,0.90401691198349
image_11387.jpg,0.45657631754875183
image_11388.jpg,0.48039108514785767
image_11389.jpg,0.114814393222332
image_1139.jpg,0.7980294823646545
image_11390.jpg,0.06536578387022018
image_11391.jpg,0.4756738245487213
image_11392.jpg,0.16892549395561218
image_11393.jpg,0.4450320303440094
image_11394.jpg,0.7599833011627197
image_11395.jpg,0.9859092831611633
image_11396.jpg,0.6807724833488464
image_11397.jpg,0.18922127783298492
image_11398.jpg,0.7172099947929382
image_11399.jpg,0.45880332589149475
image_114.jpg,0.3671000897884369
image_1140.jpg,0.6843695044517517
image_11400.jpg,0.5196431875228882
image_11401.jpg,0.11853806674480438
image_11402.jpg,0.3546565771102905
image_11403.jpg,0.9161096215248108
image_11404.jpg,0.8679338097572327
image_11405.jpg,0.028571246191859245
image_11406.jpg,0.6164308786392212
image_11407.jpg,0.4135807752609253
image_11408.jpg,0.6445048451423645
image_11409.jpg,0.08701920509338379
image_1141.jpg,0.6099308133125305
image_11410.jpg,0.249173104763031
image_11411.jpg,0.8129416108131409
image_11412.jpg,0.4981403350830078
image_11413.jpg,0.3669866621494293
image_11414.jpg,0.07436569780111313
image_11415.jpg,0.0692264586687088
image_11416.jpg,0.4305906295776367
image_11417.jpg,0.64029860496521
image_11418.jpg,0.10043660551309586
image_11419.jpg,0.8461968302726746
image_1142.jpg,0.2979293465614319
image_11420.jpg,0.7580630779266357
image_11421.jpg,0.14712578058242798
image_11422.jpg,0.11853806674480438
image_11423.jpg,0.23161423206329346
image_11424.jpg,0.9959219694137573
image_11425.jpg,0.1771693229675293
image_11426.jpg,0.34792473912239075
image_11427.jpg,0.5830846428871155
image_11428.jpg,0.3613336980342865
image_11429.jpg,0.42062562704086304
image_1143.jpg,0.16357898712158203
image_11430.jpg,0.24481408298015594
image_11431.jpg,0.1431877166032791
image_11432.jpg,0.14199377596378326
image_11433.jpg,0.3621510863304138
image_11434.jpg,0.3841465711593628
image_11435.jpg,0.03237491101026535
image_11436.jpg,0.8278281688690186
image_11437.jpg,0.37424740195274353
image_11438.jpg,0.4047427177429199
image_11439.jpg,0.01912403665482998
image_1144.jpg,0.2954839766025543
image_11440.jpg,0.8063193559646606
image_11441.jpg,0.0634823590517044
image_11442.jpg,0.855790913105011
image_11443.jpg,0.0974762812256813
image_11444.jpg,0.48270151019096375
image_11445.jpg,0.5225067138671875
image_11446.jpg,0.975272536277771
image_11447.jpg,0.4175683259963989
image_11448.jpg,0.333720326423645
image_11449.jpg,0.298082560300827
image_1145.jpg,0.16178321838378906
image_11450.jpg,0.5846269130706787
image_11451.jpg,0.9558579325675964
image_11452.jpg,0.45582684874534607
image_11453.jpg,0.7594038844108582
image_11454.jpg,0.44217726588249207
image_11455.jpg,0.14264941215515137
image_11456.jpg,0.9554439783096313
image_11457.jpg,0.18242551386356354
image_11458.jpg,0.8699357509613037
image_11459.jpg,0.2082594335079193
image_1146.jpg,0.21272224187850952
image_11460.jpg,0.3826315402984619
image_11461.jpg,0.22160327434539795
image_11462.jpg,0.6819385886192322
image_11463.jpg,0.1736382246017456
image_11464.jpg,0.29370826482772827
image_11465.jpg,0.31147921085357666
image_11466.jpg,0.5513849854469299
image_11467.jpg,0.021368887275457382
image_11468.jpg,0.6844222545623779
image_11469.jpg,0.5664786100387573
image_1147.jpg,0.543563723564148
image_11470.jpg,0.2259712815284729
image_11471.jpg,0.12289116531610489
image_11472.jpg,0.015321081504225731
image_11473.jpg,0.6221867799758911
image_11474.jpg,0.7834919095039368
image_11475.jpg,0.5652987360954285
image_11476.jpg,0.13846179842948914
image_11477.jpg,0.8012368679046631
image_11478.jpg,0.3129996359348297
image_11479.jpg,0.5541010499000549
image_1148.jpg,0.3316606879234314
image_11480.jpg,0.6462370157241821
image_11481.jpg,0.2276839166879654
image_11482.jpg,0.015159860253334045
image_11483.jpg,0.06371499598026276
image_11484.jpg,0.8041753768920898
image_11485.jpg,0.8173559308052063
image_11486.jpg,0.13626320660114288
image_11487.jpg,0.49142539501190186
image_11488.jpg,0.15228421986103058
image_11489.jpg,0.15259964764118195
image_1149.jpg,0.8231152892112732
image_11490.jpg,0.9210741519927979
image_11491.jpg,0.7450275421142578
image_11492.jpg,0.3444710075855255
image_11493.jpg,0.9786514639854431
image_11494.jpg,0.4491509795188904
image_11495.jpg,0.08694165199995041
image_11496.jpg,0.013996084220707417
image_11497.jpg,0.06804042309522629
image_11498.jpg,0.1465141326189041
image_11499.jpg,0.3529820144176483
image_115.jpg,0.7484442591667175
image_1150.jpg,0.1045687198638916
image_11500.jpg,0.11206452548503876
image_11501.jpg,0.6110919117927551
image_11502.jpg,0.11930549144744873
image_11503.jpg,0.551302433013916
image_11504.jpg,0.8095772862434387
image_11505.jpg,0.26407361030578613
image_11506.jpg,0.17057707905769348
image_11507.jpg,0.7053285837173462
image_11508.jpg,0.7829530239105225
image_11509.jpg,0.13534632325172424
image_1151.jpg,0.05883060395717621
image_11510.jpg,0.4691782295703888
image_11511.jpg,0.8284536004066467
image_11512.jpg,0.0636567622423172
image_11513.jpg,0.9711290597915649
image_11514.jpg,0.631423830986023
image_11515.jpg,0.21182416379451752
image_11516.jpg,0.2914344072341919
image_11517.jpg,0.36846253275871277
image_11518.jpg,0.8310059905052185
image_11519.jpg,0.22177176177501678
image_1152.jpg,0.050611432641744614
image_11520.jpg,0.796846330165863
image_11521.jpg,0.29757198691368103
image_11522.jpg,0.45796990394592285
image_11523.jpg,0.131117582321167
image_11524.jpg,0.1321781426668167
image_11525.jpg,0.2260993868112564
image_11526.jpg,0.9981720447540283
image_11527.jpg,0.3646078407764435
image_11528.jpg,0.723504900932312
image_11529.jpg,0.3018248677253723
image_1153.jpg,0.18286289274692535
image_11530.jpg,0.37036770582199097
image_11531.jpg,0.5674048662185669
image_11532.jpg,0.14596547186374664
image_11533.jpg,0.7080612182617188
image_11534.jpg,0.2997710108757019
image_11535.jpg,0.48020443320274353
image_11536.jpg,0.7344529628753662
image_11537.jpg,0.44560492038726807
image_11538.jpg,0.3048688769340515
image_11539.jpg,0.7872777581214905
image_1154.jpg,0.9420285820960999
image_11540.jpg,0.8902942538261414
image_11541.jpg,0.19582466781139374
image_11542.jpg,0.5832330584526062
image_11543.jpg,0.8140527606010437
image_11544.jpg,0.48157572746276855
image_11545.jpg,0.46739253401756287
image_11546.jpg,0.4041546583175659
image_11547.jpg,0.842863142490387
image_11548.jpg,0.9718859195709229
image_11549.jpg,0.4352562725543976
image_1155.jpg,0.6383563876152039
image_11550.jpg,0.13415081799030304
image_11551.jpg,0.10017222166061401
image_11552.jpg,0.7753497362136841
image_11553.jpg,0.04535257816314697
image_11554.jpg,0.9980807304382324
image_11555.jpg,0.921710729598999
image_11556.jpg,0.998245358467102
image_11557.jpg,0.10970577597618103
image_11558.jpg,0.17967446148395538
image_11559.jpg,0.3942301273345947
image_1156.jpg,0.6657909750938416
image_11560.jpg,0.5754985213279724
image_11561.jpg,0.07885491847991943
image_11562.jpg,0.3775693476200104
image_11563.jpg,0.7974779009819031
image_11564.jpg,0.22042635083198547
image_11565.jpg,0.9626027941703796
image_11566.jpg,0.24780535697937012
image_11567.jpg,0.016914913430809975
image_11568.jpg,0.18286289274692535
image_11569.jpg,0.28819334506988525
image_1157.jpg,0.9078854918479919
image_11570.jpg,0.35309356451034546
image_11571.jpg,0.07004895806312561
image_11572.jpg,0.6795509457588196
image_11573.jpg,0.2393493503332138
image_11574.jpg,0.28706780076026917
image_11575.jpg,0.44378119707107544
image_11576.jpg,0.30280324816703796
image_11577.jpg,0.6736748814582825
image_11578.jpg,0.08210662752389908
image_11579.jpg,0.028734320774674416
image_1158.jpg,0.36381641030311584
image_11580.jpg,0.4141286015510559
image_11581.jpg,0.14122219383716583
image_11582.jpg,0.92950439453125
image_11583.jpg,0.9355823397636414
image_11584.jpg,0.5126354098320007
image_11585.jpg,0.20236435532569885
image_11586.jpg,0.9755303859710693
image_11587.jpg,0.04177388176321983
image_11588.jpg,0.8785228729248047
image_11589.jpg,0.8085212111473083
image_1159.jpg,0.6551154255867004
image_11590.jpg,0.054449573159217834
image_11591.jpg,0.2815537452697754
image_11592.jpg,0.2859697937965393
image_11593.jpg,0.08042966574430466
image_11594.jpg,0.6638596653938293
image_11595.jpg,0.20661377906799316
image_11596.jpg,0.1956709325313568
image_11597.jpg,0.09033343940973282
image_11598.jpg,0.0778675451874733
image_11599.jpg,0.6423202753067017
image_116.jpg,0.10659755766391754
image_1160.jpg,0.8354835510253906
image_11600.jpg,0.15203224122524261
image_11601.jpg,0.7547794580459595
image_11602.jpg,0.9455001950263977
image_11603.jpg,0.31315717101097107
image_11604.jpg,0.007066401187330484
image_11605.jpg,0.5553297400474548
image_11606.jpg,0.24104245007038116
image_11607.jpg,0.29284805059432983
image_11608.jpg,0.8808483481407166
image_11609.jpg,0.13206614553928375
image_1161.jpg,0.1596754789352417
image_11610.jpg,0.13307686150074005
image_11611.jpg,0.4399982690811157
image_11612.jpg,0.4397924542427063
image_11613.jpg,0.1457829624414444
image_11614.jpg,0.23100648820400238
image_11615.jpg,0.18616902828216553
image_11616.jpg,0.71268230676651
image_11617.jpg,0.057811614125967026
image_11618.jpg,0.9626380801200867
image_11619.jpg,0.14092634618282318
image_1162.jpg,0.40152645111083984
image_11620.jpg,0.1149633452296257
image_11621.jpg,0.02956334501504898
image_11622.jpg,0.27820777893066406
image_11623.jpg,0.3618973195552826
image_11624.jpg,0.8379517793655396
image_11625.jpg,0.11004006117582321
image_11626.jpg,0.1114344522356987
image_11627.jpg,0.7115812301635742
image_11628.jpg,0.40457361936569214
image_11629.jpg,0.6266955137252808
image_1163.jpg,0.6760854721069336
image_11630.jpg,0.44826021790504456
image_11631.jpg,0.469348281621933
image_11632.jpg,0.20378674566745758
image_11633.jpg,0.6886255145072937
image_11634.jpg,0.1718241423368454
image_11635.jpg,0.024053553119301796
image_11636.jpg,0.07716921716928482
image_11637.jpg,0.11721799522638321
image_11638.jpg,0.7554566264152527
image_11639.jpg,0.46364155411720276
image_1164.jpg,0.27255669236183167
image_11640.jpg,0.28056710958480835
image_11641.jpg,0.7467858195304871
image_11642.jpg,0.19713515043258667
image_11643.jpg,0.053009770810604095
image_11644.jpg,0.11661302298307419
image_11645.jpg,0.6041070222854614
image_11646.jpg,0.8741846680641174
image_11647.jpg,0.06506811082363129
image_11648.jpg,0.5744544863700867
image_11649.jpg,0.28145498037338257
image_1165.jpg,0.36853355169296265
image_11650.jpg,0.22721201181411743
image_11651.jpg,0.8533636927604675
image_11652.jpg,0.2033909112215042
image_11653.jpg,0.26170814037323
image_11654.jpg,0.11681437492370605
image_11655.jpg,0.457151859998703
image_11656.jpg,0.6604461669921875
image_11657.jpg,0.0056969597935676575
image_11658.jpg,0.7661187648773193
image_11659.jpg,0.3394990861415863
image_1166.jpg,0.5719160437583923
image_11660.jpg,0.5029716491699219
image_11661.jpg,0.048316068947315216
image_11662.jpg,0.574499249458313
image_11663.jpg,0.38443538546562195
image_11664.jpg,0.6992030739784241
image_11665.jpg,0.13643570244312286
image_11666.jpg,0.9818578958511353
image_11667.jpg,0.4094126224517822
image_11668.jpg,0.14965559542179108
image_11669.jpg,0.45244520902633667
image_1167.jpg,0.10762491077184677
image_11670.jpg,0.5195070505142212
image_11671.jpg,0.6130049228668213
image_11672.jpg,0.7028360962867737
image_11673.jpg,0.01065251138061285
image_11674.jpg,0.23633994162082672
image_11675.jpg,0.2525683641433716
image_11676.jpg,0.8047897815704346
image_11677.jpg,0.7462314367294312
image_11678.jpg,0.7814140319824219
image_11679.jpg,0.706899106502533
image_1168.jpg,0.09073548763990402
image_11680.jpg,0.3362220525741577
image_11681.jpg,0.5276892185211182
image_11682.jpg,0.355663001537323
image_11683.jpg,0.7596714496612549
image_11684.jpg,0.3295535147190094
image_11685.jpg,0.39181309938430786
image_11686.jpg,0.2056947946548462
image_11687.jpg,0.056861549615859985
image_11688.jpg,0.13811267912387848
image_11689.jpg,0.1259227693080902
image_1169.jpg,0.7129322290420532
image_11690.jpg,0.00902028102427721
image_11691.jpg,0.5408632159233093
image_11692.jpg,0.39288991689682007
image_11693.jpg,0.16224725544452667
image_11694.jpg,0.7822469472885132
image_11695.jpg,0.40201058983802795
image_11696.jpg,0.18959608674049377
image_11697.jpg,0.8600167632102966
image_11698.jpg,0.47438767552375793
image_11699.jpg,0.830112636089325
image_117.jpg,0.5031279921531677
image_1170.jpg,0.44276872277259827
image_11700.jpg,0.1617169976234436
image_11701.jpg,0.2422056347131729
image_11702.jpg,0.572424054145813
image_11703.jpg,0.4402812421321869
image_11704.jpg,0.4226275086402893
image_11705.jpg,0.7297605872154236
image_11706.jpg,0.07463504374027252
image_11707.jpg,0.6748545169830322
image_11708.jpg,0.7034985423088074
image_11709.jpg,0.23974962532520294
image_1171.jpg,0.9325762391090393
image_11710.jpg,0.11422024667263031
image_11711.jpg,0.33448073267936707
image_11712.jpg,0.5317299365997314
image_11713.jpg,0.29558563232421875
image_11714.jpg,0.21101006865501404
image_11715.jpg,0.34119823575019836
image_11716.jpg,0.5725734233856201
image_11717.jpg,0.5888817310333252
image_11718.jpg,0.4662227928638458
image_11719.jpg,0.7046176791191101
image_1172.jpg,0.7288448214530945
image_11720.jpg,0.22927626967430115
image_11721.jpg,0.46290549635887146
image_11722.jpg,0.8617128133773804
image_11723.jpg,0.6091790795326233
image_11724.jpg,0.6977633833885193
image_11725.jpg,0.09920809417963028
image_11726.jpg,0.4067404568195343
image_11727.jpg,0.9296960830688477
image_11728.jpg,0.6950275897979736
image_11729.jpg,0.5141029953956604
image_1173.jpg,0.5927549600601196
image_11730.jpg,0.7359738349914551
image_11731.jpg,0.7730022668838501
image_11732.jpg,0.5696431994438171
image_11733.jpg,0.22888821363449097
image_11734.jpg,0.03551093861460686
image_11735.jpg,0.1440284252166748
image_11736.jpg,0.3226860463619232
image_11737.jpg,0.9778411984443665
image_11738.jpg,0.3960973620414734
image_11739.jpg,0.07456762343645096
image_1174.jpg,0.8426690697669983
image_11740.jpg,0.030646776780486107
image_11741.jpg,0.3304711878299713
image_11742.jpg,0.04348750039935112
image_11743.jpg,0.498046875
image_11744.jpg,0.03280595690011978
image_11745.jpg,0.15304216742515564
image_11746.jpg,0.5768697261810303
image_11747.jpg,0.49796298146247864
image_11748.jpg,0.13000904023647308
image_11749.jpg,0.7216941714286804
image_1175.jpg,0.246714785695076
image_11750.jpg,0.13747455179691315
image_11751.jpg,0.2951791286468506
image_11752.jpg,0.470143586397171
image_11753.jpg,0.19072401523590088
image_11754.jpg,0.5227351784706116
image_11755.jpg,0.6086231470108032
image_11756.jpg,0.523195743560791
image_11757.jpg,0.33570465445518494
image_11758.jpg,0.9202179908752441
image_11759.jpg,0.04633503779768944
image_1176.jpg,0.48520714044570923
image_11760.jpg,0.8407825827598572
image_11761.jpg,0.06941547244787216
image_11762.jpg,0.07336363941431046
image_11763.jpg,0.10158944129943848
image_11764.jpg,0.9770007133483887
image_11765.jpg,0.3549918830394745
image_11766.jpg,0.36866137385368347
image_11767.jpg,0.24598954617977142
image_11768.jpg,0.5454975366592407
image_11769.jpg,0.24908174574375153
image_1177.jpg,0.5907201766967773
image_11770.jpg,0.4469963014125824
image_11771.jpg,0.5564880967140198
image_11772.jpg,0.9106248617172241
image_11773.jpg,0.40689143538475037
image_11774.jpg,0.37170663475990295
image_11775.jpg,0.8456876873970032
image_11776.jpg,0.7812888622283936
image_11777.jpg,0.3498658537864685
image_11778.jpg,0.38783523440361023
image_11779.jpg,0.464036226272583
image_1178.jpg,0.037326883524656296
image_11780.jpg,0.3353508412837982
image_11781.jpg,0.4692618250846863
image_11782.jpg,0.01428193412721157
image_11783.jpg,0.9178197383880615
image_11784.jpg,0.953665018081665
image_11785.jpg,0.25353744626045227
image_11786.jpg,0.5861898064613342
image_11787.jpg,0.46918582916259766
image_11788.jpg,0.10771873593330383
image_11789.jpg,0.6369178295135498
image_1179.jpg,0.16687896847724915
image_11790.jpg,0.44898492097854614
image_11791.jpg,0.4966621994972229
image_11792.jpg,0.06465348601341248
image_11793.jpg,0.4431183934211731
image_11794.jpg,0.5378455519676208
image_11795.jpg,0.057599201798439026
image_11796.jpg,0.8024394512176514
image_11797.jpg,0.2654518187046051
image_11798.jpg,0.07349652051925659
image_11799.jpg,0.35142236948013306
image_118.jpg,0.9594972133636475
image_1180.jpg,0.0535021536052227
image_11800.jpg,0.8832862973213196
image_11801.jpg,0.2351084053516388
image_11802.jpg,0.054349105805158615
image_11803.jpg,0.3750195801258087
image_11804.jpg,0.6722779273986816
image_11805.jpg,0.707808792591095
image_11806.jpg,0.03551093861460686
image_11807.jpg,0.8523833751678467
image_11808.jpg,0.5207857489585876
image_11809.jpg,0.7118817567825317
image_1181.jpg,0.5358271598815918
image_11810.jpg,0.018689308315515518
image_11811.jpg,0.15843459963798523
image_11812.jpg,0.3083984851837158
image_11813.jpg,0.09501304477453232
image_11814.jpg,0.30938875675201416
image_11815.jpg,0.7335949540138245
image_11816.jpg,0.08601587265729904
image_11817.jpg,0.05394897609949112
image_11818.jpg,0.1886974573135376
image_11819.jpg,0.27245986461639404
image_1182.jpg,0.24503983557224274
image_11820.jpg,0.17078442871570587
image_11821.jpg,0.5503355264663696
image_11822.jpg,0.4409130811691284
image_11823.jpg,0.1308952420949936
image_11824.jpg,0.5843156576156616
image_11825.jpg,0.1245320737361908
image_11826.jpg,0.39969444274902344
image_11827.jpg,0.788338840007782
image_11828.jpg,0.9143672585487366
image_11829.jpg,0.7706374526023865
image_1183.jpg,0.003363492665812373
image_11830.jpg,0.9067357778549194
image_11831.jpg,0.4380713999271393
image_11832.jpg,0.31875017285346985
image_11833.jpg,0.4058018922805786
image_11834.jpg,0.4487735331058502
image_11835.jpg,0.034358687698841095
image_11836.jpg,0.7536026835441589
image_11837.jpg,0.019142363220453262
image_11838.jpg,0.21900324523448944
image_11839.jpg,0.10762491077184677
image_1184.jpg,0.07871317118406296
image_11840.jpg,0.4780566990375519
image_11841.jpg,0.04165676608681679
image_11842.jpg,0.349643737077713
image_11843.jpg,0.37473347783088684
image_11844.jpg,0.10466020554304123
image_11845.jpg,0.0810093805193901
image_11846.jpg,0.6779006123542786
image_11847.jpg,0.07036770135164261
image_11848.jpg,0.5279363989830017
image_11849.jpg,0.9027811288833618
image_1185.jpg,0.17217186093330383
