Name,Diagnosis
image_19783.jpg,0.37948092818260193
image_19784.jpg,0.9875653386116028
image_19785.jpg,0.3020663559436798
image_19786.jpg,0.19690868258476257
image_19787.jpg,0.13175512850284576
image_19788.jpg,0.5145086646080017
image_19789.jpg,0.9334067106246948
image_1979.jpg,0.9999792575836182
image_19790.jpg,0.7226436734199524
image_19791.jpg,0.9688394069671631
image_19792.jpg,0.9722915887832642
image_19793.jpg,0.857007622718811
image_19794.jpg,0.8808895349502563
image_19795.jpg,0.11195608228445053
image_19796.jpg,0.08129272609949112
image_19797.jpg,0.9997925162315369
image_19798.jpg,0.9949585795402527
image_19799.jpg,0.159781351685524
image_198.jpg,0.7231820225715637
image_1980.jpg,0.8824237585067749
image_19800.jpg,0.640468418598175
image_19801.jpg,0.06967994570732117
image_19802.jpg,0.5895022749900818
image_19803.jpg,0.997947633266449
image_19804.jpg,0.4957446753978729
image_19805.jpg,0.6483774781227112
image_19806.jpg,0.901860237121582
image_19807.jpg,0.04848489165306091
image_19808.jpg,0.9122966527938843
image_19809.jpg,0.9988611936569214
image_1981.jpg,0.681990921497345
image_19810.jpg,0.9998289346694946
image_19811.jpg,0.215755894780159
image_19812.jpg,0.3441833257675171
image_19813.jpg,0.9450494050979614
image_19814.jpg,0.18241111934185028
image_19815.jpg,0.08146879076957703
image_19816.jpg,0.6531185507774353
image_19817.jpg,0.7099608778953552
image_19818.jpg,0.7822198867797852
image_19819.jpg,0.8284540176391602
image_1982.jpg,0.9993845224380493
image_19820.jpg,0.9867313504219055
image_19821.jpg,0.4952493906021118
image_19822.jpg,0.9672890305519104
image_19823.jpg,0.9927896857261658
image_19824.jpg,0.8064760565757751
image_19825.jpg,0.9966996312141418
image_19826.jpg,0.3532891869544983
image_19827.jpg,0.042824603617191315
image_19828.jpg,0.3058739900588989
image_19829.jpg,0.8611218333244324
image_1983.jpg,0.6352576613426208
image_19830.jpg,0.5387090444564819
image_19831.jpg,0.41649115085601807
image_19832.jpg,0.41114917397499084
image_19833.jpg,0.9778919219970703
image_19834.jpg,0.8674481511116028
image_19835.jpg,0.9989669322967529
image_19836.jpg,0.9899048209190369
image_19837.jpg,0.8619739413261414
image_19838.jpg,0.5226986408233643
image_19839.jpg,0.9703673124313354
image_1984.jpg,0.4204825758934021
image_19840.jpg,0.7810747623443604
image_19841.jpg,0.9989481568336487
image_19842.jpg,0.9748805165290833
image_19843.jpg,0.10369940102100372
image_19844.jpg,0.9506068229675293
image_19845.jpg,0.8834019303321838
image_19846.jpg,0.9993667006492615
image_19847.jpg,0.15545478463172913
image_19848.jpg,0.5606651902198792
image_19849.jpg,0.9997977614402771
image_1985.jpg,0.8409239053726196
image_19850.jpg,0.9954190254211426
image_19851.jpg,0.7039147019386292
image_19852.jpg,0.7563349008560181
image_19853.jpg,0.6237489581108093
image_19854.jpg,0.9996308088302612
image_19855.jpg,0.10628865659236908
image_19856.jpg,0.1428631991147995
image_19857.jpg,0.2802082598209381
image_19858.jpg,0.3250512182712555
image_19859.jpg,0.9929722547531128
image_1986.jpg,0.9995909333229065
image_19860.jpg,0.802892804145813
image_19861.jpg,0.9183968305587769
image_19862.jpg,0.9986913800239563
image_19863.jpg,0.7685245871543884
image_19864.jpg,0.9883764386177063
image_19865.jpg,0.11508548259735107
image_19866.jpg,0.9940808415412903
image_19867.jpg,0.9127349257469177
image_19868.jpg,0.9636380672454834
image_19869.jpg,0.9950474500656128
image_1987.jpg,0.9996359348297119
image_19870.jpg,0.9934999346733093
image_19871.jpg,0.9956696033477783
image_19872.jpg,0.9352453351020813
image_19873.jpg,0.9951003193855286
image_19874.jpg,0.7702653408050537
image_19875.jpg,0.9816141128540039
image_19876.jpg,0.9985377788543701
image_19877.jpg,0.11770611256361008
image_19878.jpg,0.02859479747712612
image_19879.jpg,0.2493828982114792
image_1988.jpg,0.9834150671958923
image_19880.jpg,0.8832506537437439
image_19881.jpg,0.06486296653747559
image_19882.jpg,0.9993969202041626
image_19883.jpg,0.047162510454654694
image_19884.jpg,0.20974859595298767
image_19885.jpg,0.998310923576355
image_19886.jpg,0.9463776350021362
image_19887.jpg,0.9798404574394226
image_19888.jpg,0.994087815284729
image_19889.jpg,0.8892667293548584
image_1989.jpg,0.9464913606643677
image_19890.jpg,0.4294964373111725
image_19891.jpg,0.9997652173042297
image_19892.jpg,0.5025256276130676
image_19893.jpg,0.6257275938987732
image_19894.jpg,0.9993563294410706
image_19895.jpg,0.8474289774894714
image_19896.jpg,0.1367446333169937
image_19897.jpg,0.9882489442825317
image_19898.jpg,0.19975979626178741
image_19899.jpg,0.9674765467643738
image_199.jpg,0.9579784274101257
image_1990.jpg,0.13176962733268738
image_19900.jpg,0.4841492176055908
image_19901.jpg,0.4088636040687561
image_19902.jpg,0.3367900550365448
image_19903.jpg,0.9988282322883606
image_19904.jpg,0.16835780441761017
image_19905.jpg,0.5646106004714966
image_19906.jpg,0.9226940870285034
image_19907.jpg,0.9789849519729614
image_19908.jpg,0.9910336136817932
image_19909.jpg,0.553388774394989
image_1991.jpg,0.9094009399414062
image_19910.jpg,0.07618638873100281
image_19911.jpg,0.24962402880191803
image_19912.jpg,0.07315544039011002
image_19913.jpg,0.9749910831451416
image_19914.jpg,0.9558389782905579
image_19915.jpg,0.7558552622795105
image_19916.jpg,0.8290469646453857
image_19917.jpg,0.9990058541297913
image_19918.jpg,0.9521276950836182
image_19919.jpg,0.9518654942512512
image_1992.jpg,0.4220302999019623
image_19920.jpg,0.9990471005439758
image_19921.jpg,0.3572292625904083
image_19922.jpg,0.9835149049758911
image_19923.jpg,0.7105316519737244
image_19924.jpg,0.9659895896911621
image_19925.jpg,0.5281906723976135
image_19926.jpg,0.6886409521102905
image_19927.jpg,0.9541428089141846
image_19928.jpg,0.4326939880847931
image_19929.jpg,0.8891181349754333
image_1993.jpg,0.24883323907852173
image_19930.jpg,0.06657537072896957
image_19931.jpg,0.09331389516592026
image_19932.jpg,0.9195842742919922
image_19933.jpg,0.197671577334404
image_19934.jpg,0.40792495012283325
image_19935.jpg,0.9648886919021606
image_19936.jpg,0.966172456741333
image_19937.jpg,0.6974655389785767
image_19938.jpg,0.9991698265075684
image_19939.jpg,0.5548005104064941
image_1994.jpg,0.18171259760856628
image_19940.jpg,0.7566993832588196
image_19941.jpg,0.7107592225074768
image_19942.jpg,0.36456331610679626
image_19943.jpg,0.9996509552001953
image_19944.jpg,0.33952343463897705
image_19945.jpg,0.9948639273643494
image_19946.jpg,0.5044524669647217
image_19947.jpg,0.9952972531318665
image_19948.jpg,0.9794787764549255
image_19949.jpg,0.9964955449104309
image_1995.jpg,0.9538975954055786
image_19950.jpg,0.4195480942726135
image_19951.jpg,0.8088710308074951
image_19952.jpg,0.9962804913520813
image_19953.jpg,0.6502183675765991
image_19954.jpg,0.1480928510427475
image_19955.jpg,0.9993798732757568
image_19956.jpg,0.5516434907913208
image_19957.jpg,0.7978891134262085
image_19958.jpg,0.35049980878829956
image_19959.jpg,0.5590037107467651
image_1996.jpg,0.9973052740097046
image_19960.jpg,0.10427401214838028
image_19961.jpg,0.9920984506607056
image_19962.jpg,0.7697641253471375
image_19963.jpg,0.9632229208946228
image_19964.jpg,0.9993403553962708
image_19965.jpg,0.9684399962425232
image_19966.jpg,0.2908491790294647
image_19967.jpg,0.15019409358501434
image_19968.jpg,0.06741531938314438
image_19969.jpg,0.9967595934867859
image_1997.jpg,0.5891714692115784
image_19970.jpg,0.998381495475769
image_19971.jpg,0.9784526228904724
image_19972.jpg,0.5447341203689575
image_19973.jpg,0.7361305952072144
image_19974.jpg,0.9548957347869873
image_19975.jpg,0.42110660672187805
image_19976.jpg,0.9896977543830872
image_19977.jpg,0.5326071381568909
image_19978.jpg,0.9966797828674316
image_19979.jpg,0.9891136884689331
image_1998.jpg,0.5009812712669373
image_19980.jpg,0.6784354448318481
image_19981.jpg,0.9998632669448853
image_19982.jpg,0.9859927296638489
image_19983.jpg,0.695033609867096
image_19984.jpg,0.9100693464279175
image_19985.jpg,0.529859721660614
image_19986.jpg,0.7530468702316284
image_19987.jpg,0.2765706777572632
image_19988.jpg,0.2924947738647461
image_19989.jpg,0.28485462069511414
image_1999.jpg,0.7425714135169983
image_19990.jpg,0.9975044131278992
image_19991.jpg,0.8424515128135681
image_19992.jpg,0.9041649103164673
image_19993.jpg,0.8564289808273315
image_19994.jpg,0.6139589548110962
image_19995.jpg,0.15753483772277832
image_19996.jpg,0.7729250192642212
image_19997.jpg,0.8739877939224243
image_19998.jpg,0.22400178015232086
image_19999.jpg,0.8004664778709412
image_2.jpg,0.9859602451324463
image_20.jpg,0.9996895790100098
image_200.jpg,0.9998701810836792
image_2000.jpg,0.5455854535102844
image_20000.jpg,0.9980816841125488
image_20001.jpg,0.4157940447330475
image_20002.jpg,0.34415000677108765
image_20003.jpg,0.6826213598251343
image_20004.jpg,0.896651029586792
image_20005.jpg,0.9961127638816833
image_20006.jpg,0.5058921575546265
image_20007.jpg,0.7500506639480591
image_20008.jpg,0.9594444632530212
image_20009.jpg,0.999606192111969
image_2001.jpg,0.2113783359527588
image_20010.jpg,0.6570037603378296
image_20011.jpg,0.3738759458065033
image_20012.jpg,0.9798946976661682
image_20013.jpg,0.9808235168457031
image_20014.jpg,0.5799751281738281
image_20015.jpg,0.9802646636962891
image_20016.jpg,0.0911908745765686
image_20017.jpg,0.9989088773727417
image_20018.jpg,0.32136356830596924
image_20019.jpg,0.4852278530597687
image_2002.jpg,0.6111690998077393
image_20020.jpg,0.7340580821037292
image_20021.jpg,0.5308141112327576
image_20022.jpg,0.9059626460075378
image_20023.jpg,0.29297569394111633
image_20024.jpg,0.08923085778951645
image_20025.jpg,0.9652671813964844
image_20026.jpg,0.999186098575592
image_20027.jpg,0.25848621129989624
image_20028.jpg,0.7985729575157166
image_20029.jpg,0.9784402847290039
image_2003.jpg,0.9999494552612305
image_20030.jpg,0.6599913835525513
image_20031.jpg,0.9198710918426514
image_20032.jpg,0.135990709066391
image_20033.jpg,0.30503049492836
image_20034.jpg,0.6613882184028625
image_20035.jpg,0.26650547981262207
image_20036.jpg,0.12094556540250778
image_20037.jpg,0.9997915625572205
image_20038.jpg,0.02116313762962818
image_20039.jpg,0.905414879322052
image_2004.jpg,0.7285107970237732
image_20040.jpg,0.6647689938545227
image_20041.jpg,0.7356950640678406
image_20042.jpg,0.9991403818130493
image_20043.jpg,0.19978784024715424
image_20044.jpg,0.5697523355484009
image_20045.jpg,0.1239190474152565
image_20046.jpg,0.6728571057319641
image_20047.jpg,0.9468520283699036
image_20048.jpg,0.7374252676963806
image_20049.jpg,0.9983880519866943
image_2005.jpg,0.3808015286922455
image_20050.jpg,0.40762221813201904
image_20051.jpg,0.9258927702903748
image_20052.jpg,0.5081589221954346
image_20053.jpg,0.8865476846694946
image_20054.jpg,0.08657296001911163
image_20055.jpg,0.4555322229862213
image_20056.jpg,0.7671680450439453
image_20057.jpg,0.9999905824661255
image_20058.jpg,0.9990273714065552
image_20059.jpg,0.9903519749641418
image_2006.jpg,0.2747139632701874
image_20060.jpg,0.5369211435317993
image_20061.jpg,0.3548259735107422
image_20062.jpg,0.9987505674362183
image_20063.jpg,0.18116819858551025
image_20064.jpg,0.20705105364322662
image_20065.jpg,0.38405996561050415
image_20066.jpg,0.9224756360054016
image_20067.jpg,0.9994193315505981
image_20068.jpg,0.32072898745536804
image_20069.jpg,0.5226001143455505
image_2007.jpg,0.9989557266235352
image_20070.jpg,0.8455457091331482
image_20071.jpg,0.8744643330574036
image_20072.jpg,0.804128885269165
image_20073.jpg,0.24532786011695862
image_20074.jpg,0.999503493309021
image_20075.jpg,0.9941139817237854
image_20076.jpg,0.9912863373756409
image_20077.jpg,0.999764621257782
image_20078.jpg,0.34946033358573914
image_20079.jpg,0.8305771350860596
image_2008.jpg,0.9970241189002991
image_20080.jpg,0.333821177482605
image_20081.jpg,0.9224942326545715
image_20082.jpg,0.2399207502603531
image_20083.jpg,0.9325051307678223
image_20084.jpg,0.9967212080955505
image_20085.jpg,0.6528194546699524
image_20086.jpg,0.8648884296417236
image_20087.jpg,0.6864113211631775
image_20088.jpg,0.9055215120315552
image_20089.jpg,0.8030328750610352
image_2009.jpg,0.6813780665397644
image_20090.jpg,0.49296000599861145
image_20091.jpg,0.8552570939064026
image_20092.jpg,0.44316717982292175
image_20093.jpg,0.8627560138702393
image_20094.jpg,0.8769752979278564
image_20095.jpg,0.9999713897705078
image_20096.jpg,0.9820868968963623
image_20097.jpg,0.11061263084411621
image_20098.jpg,0.9150157570838928
image_20099.jpg,0.899418830871582
image_201.jpg,0.33038756251335144
image_2010.jpg,0.948325514793396
image_20100.jpg,0.9294295310974121
image_20101.jpg,0.7981643080711365
image_20102.jpg,0.5186025500297546
image_20103.jpg,0.1617981493473053
image_20104.jpg,0.6102083921432495
image_20105.jpg,0.6255901455879211
image_20106.jpg,0.9937851428985596
image_20107.jpg,0.9928962588310242
image_20108.jpg,0.9973552227020264
image_20109.jpg,0.33389902114868164
image_2011.jpg,0.9992485642433167
image_20110.jpg,0.9571738839149475
image_20111.jpg,0.29114511609077454
image_20112.jpg,0.9967095851898193
image_20113.jpg,0.8122661709785461
image_20114.jpg,0.7540494203567505
image_20115.jpg,0.9592888951301575
image_20116.jpg,0.0358588881790638
image_20117.jpg,0.7291049361228943
image_20118.jpg,0.9772787690162659
image_20119.jpg,0.572987973690033
image_2012.jpg,0.9941808581352234
image_20120.jpg,0.9986581802368164
image_20121.jpg,0.977020800113678
image_20122.jpg,0.11623883247375488
image_20123.jpg,0.31592094898223877
image_20124.jpg,0.9901915788650513
image_20125.jpg,0.2932372987270355
image_20126.jpg,0.4604882597923279
image_20127.jpg,0.3489414155483246
image_20128.jpg,0.5760636329650879
image_20129.jpg,0.7917962670326233
image_2013.jpg,0.9952190518379211
image_20130.jpg,0.9661877155303955
image_20131.jpg,0.9982354640960693
image_20132.jpg,0.19343335926532745
image_20133.jpg,0.6410134434700012
image_20134.jpg,0.5474227070808411
image_20135.jpg,0.8858291506767273
image_20136.jpg,0.8606600165367126
image_20137.jpg,0.9527524709701538
image_20138.jpg,0.9890176057815552
image_20139.jpg,0.9980212450027466
image_2014.jpg,0.9995077848434448
image_20140.jpg,0.9777610301971436
image_20141.jpg,0.7975894808769226
image_20142.jpg,0.8627341985702515
image_20143.jpg,0.9993605017662048
image_20144.jpg,0.517025887966156
image_20145.jpg,0.37693238258361816
image_20146.jpg,0.8548064231872559
image_20147.jpg,0.5304033756256104
image_20148.jpg,0.381832480430603
image_20149.jpg,0.9939659237861633
image_2015.jpg,0.7315431237220764
image_20150.jpg,0.8961566686630249
image_20151.jpg,0.944594144821167
image_20152.jpg,0.8742772340774536
image_20153.jpg,0.04238381236791611
image_20154.jpg,0.33261537551879883
image_20155.jpg,0.9972196817398071
image_20156.jpg,0.9494134187698364
image_20157.jpg,0.7581570744514465
image_20158.jpg,0.9682059288024902
image_20159.jpg,0.48270183801651
image_2016.jpg,0.9841417670249939
image_20160.jpg,0.5493478178977966
image_20161.jpg,0.9961530566215515
image_20162.jpg,0.7766028642654419
image_20163.jpg,0.9979876279830933
image_20164.jpg,0.18159537017345428
image_20165.jpg,0.9816874861717224
image_20166.jpg,0.6990192532539368
image_20167.jpg,0.6122207045555115
image_20168.jpg,0.8726619482040405
image_20169.jpg,0.8337336182594299
image_2017.jpg,0.9821233153343201
image_20170.jpg,0.895595908164978
image_20171.jpg,0.5418641567230225
image_20172.jpg,0.997470498085022
image_20173.jpg,0.960928738117218
image_20174.jpg,0.9720668196678162
image_20175.jpg,0.23214341700077057
image_20176.jpg,0.20488974452018738
image_20177.jpg,0.3840692341327667
image_20178.jpg,0.9843440055847168
image_20179.jpg,0.9711853861808777
image_2018.jpg,0.9979002475738525
image_20180.jpg,0.8686048984527588
image_20181.jpg,0.7817754149436951
image_20182.jpg,0.49959293007850647
image_20183.jpg,0.19002710282802582
image_20184.jpg,0.9433764219284058
image_20185.jpg,0.9997604489326477
image_20186.jpg,0.9987303614616394
image_20187.jpg,0.9563134908676147
image_20188.jpg,0.8360299468040466
image_20189.jpg,0.6961045265197754
image_2019.jpg,0.6103795170783997
image_20190.jpg,0.9922642707824707
image_20191.jpg,0.901806652545929
image_20192.jpg,0.33498305082321167
image_20193.jpg,0.6824957132339478
image_20194.jpg,0.9996522665023804
image_20195.jpg,0.9992558360099792
image_20196.jpg,0.32358309626579285
image_20197.jpg,0.9857665300369263
image_20198.jpg,0.7371641397476196
image_20199.jpg,0.8907737731933594
image_202.jpg,0.9130342602729797
image_2020.jpg,0.9997873902320862
image_20200.jpg,0.9935703277587891
image_20201.jpg,0.8926904797554016
image_20202.jpg,0.9797570109367371
image_20203.jpg,0.3979775309562683
image_20204.jpg,0.8896060585975647
image_20205.jpg,0.45310258865356445
image_20206.jpg,0.08718521893024445
image_20207.jpg,0.14619657397270203
image_20208.jpg,0.9559023380279541
image_20209.jpg,0.47012409567832947
image_2021.jpg,0.29793933033943176
image_20210.jpg,0.5712330937385559
image_20211.jpg,0.9985222220420837
image_20212.jpg,0.7669458389282227
image_20213.jpg,0.9693238139152527
image_20214.jpg,0.9959096908569336
image_20215.jpg,0.352364718914032
image_20216.jpg,0.4850817322731018
image_20217.jpg,0.9996376037597656
image_20218.jpg,0.3010231554508209
image_20219.jpg,0.999112069606781
image_2022.jpg,0.6961125135421753
image_20220.jpg,0.9919756054878235
image_20221.jpg,0.3854990601539612
image_20222.jpg,0.8264580368995667
image_20223.jpg,0.14448238909244537
image_20224.jpg,0.25290387868881226
image_20225.jpg,0.1647873818874359
image_20226.jpg,0.9932239055633545
image_20227.jpg,0.8371151685714722
image_20228.jpg,0.4989079535007477
image_20229.jpg,0.4864535927772522
image_2023.jpg,0.9571214914321899
image_20230.jpg,0.8607345819473267
image_20231.jpg,0.9320402145385742
image_20232.jpg,0.8745743036270142
image_20233.jpg,0.3847547471523285
image_20234.jpg,0.5790197849273682
image_20235.jpg,0.23019671440124512
image_20236.jpg,0.154642716050148
image_20237.jpg,0.9022645354270935
image_20238.jpg,0.9756143093109131
image_20239.jpg,0.14967399835586548
image_2024.jpg,0.9038983583450317
image_20240.jpg,0.5115577578544617
image_20241.jpg,0.18243397772312164
image_20242.jpg,0.3582882583141327
image_20243.jpg,0.9964325428009033
image_20244.jpg,0.23106257617473602
image_20245.jpg,0.9543829560279846
image_20246.jpg,0.5454201102256775
image_20247.jpg,0.698932409286499
image_20248.jpg,0.8056108951568604
image_20249.jpg,0.28165268898010254
image_2025.jpg,0.2647460997104645
image_20250.jpg,0.9892256855964661
image_20251.jpg,0.9987778067588806
image_20252.jpg,0.9987177848815918
image_20253.jpg,0.889237642288208
image_20254.jpg,0.23214191198349
image_20255.jpg,0.99290531873703
image_20256.jpg,0.8584211468696594
image_20257.jpg,0.9929405450820923
image_20258.jpg,0.04383925348520279
image_20259.jpg,0.15012337267398834
image_2026.jpg,0.7304301857948303
image_20260.jpg,0.9481979608535767
image_20261.jpg,0.7018287181854248
image_20262.jpg,0.20666949450969696
image_20263.jpg,0.9995331764221191
image_20264.jpg,0.09061620384454727
image_20265.jpg,0.991385817527771
image_20266.jpg,0.8512354493141174
image_20267.jpg,0.9994889497756958
image_20268.jpg,0.25528109073638916
image_20269.jpg,0.8447139859199524
image_2027.jpg,0.07092063128948212
image_20270.jpg,0.24214297533035278
image_20271.jpg,0.14407333731651306
image_20272.jpg,0.25748521089553833
image_20273.jpg,0.5629668235778809
image_20274.jpg,0.9994262456893921
image_20275.jpg,0.6702964901924133
image_20276.jpg,0.9987027645111084
image_20277.jpg,0.9231246113777161
image_20278.jpg,0.9637713432312012
image_20279.jpg,0.3156828284263611
image_2028.jpg,0.9241697192192078
image_20280.jpg,0.20193099975585938
image_20281.jpg,0.9706940650939941
image_20282.jpg,0.99424147605896
image_20283.jpg,0.3341389000415802
image_20284.jpg,0.9780610799789429
image_20285.jpg,0.45674699544906616
image_20286.jpg,0.22489489614963531
image_20287.jpg,0.7013077139854431
image_20288.jpg,0.7755364775657654
image_20289.jpg,0.6346736550331116
image_2029.jpg,0.06702736020088196
image_20290.jpg,0.7323365807533264
image_20291.jpg,0.8513765335083008
image_20292.jpg,0.8133940696716309
image_20293.jpg,0.9013575315475464
image_20294.jpg,0.9960836172103882
image_20295.jpg,0.9676551222801208
image_20296.jpg,0.7127076983451843
image_20297.jpg,0.8952646255493164
image_20298.jpg,0.3252394497394562
image_20299.jpg,0.06648053973913193
image_203.jpg,0.36722859740257263
image_2030.jpg,0.999546229839325
image_20300.jpg,0.965299129486084
image_20301.jpg,0.46666431427001953
image_20302.jpg,0.9976498484611511
image_20303.jpg,0.998941957950592
image_20304.jpg,0.8195273876190186
image_20305.jpg,0.37409213185310364
image_20306.jpg,0.2751522660255432
image_20307.jpg,0.9546016454696655
image_20308.jpg,0.7748030424118042
image_20309.jpg,0.35169291496276855
image_2031.jpg,0.7874695658683777
image_20310.jpg,0.6052846312522888
image_20311.jpg,0.9984207153320312
image_20312.jpg,0.9614737033843994
image_20313.jpg,0.9314103722572327
image_20314.jpg,0.9990297555923462
image_20315.jpg,0.5091974139213562
image_20316.jpg,0.590804934501648
image_20317.jpg,0.8756838440895081
image_20318.jpg,0.9997318387031555
image_20319.jpg,0.9855042099952698
image_2032.jpg,0.9867157340049744
image_20320.jpg,0.8854024410247803
image_20321.jpg,0.7833479642868042
image_20322.jpg,0.39879870414733887
image_20323.jpg,0.5062747001647949
image_20324.jpg,0.7577317953109741
image_20325.jpg,0.19928935170173645
image_20326.jpg,0.9787397384643555
image_20327.jpg,0.9967672824859619
image_20328.jpg,0.7139456868171692
image_20329.jpg,0.07721516489982605
image_2033.jpg,0.9951581358909607
image_20330.jpg,0.9346389770507812
image_20331.jpg,0.9868664741516113
image_20332.jpg,0.9986165761947632
image_20333.jpg,0.997991681098938
image_20334.jpg,0.9923427700996399
image_20335.jpg,0.5925996899604797
image_20336.jpg,0.7471572160720825
image_20337.jpg,0.1304384022951126
image_20338.jpg,0.5578603744506836
image_20339.jpg,0.5242859721183777
image_2034.jpg,0.9999728202819824
image_20340.jpg,0.960830569267273
image_20341.jpg,0.17260994017124176
image_20342.jpg,0.9558305740356445
image_20343.jpg,0.3859102725982666
image_20344.jpg,0.41582635045051575
image_20345.jpg,0.7692732810974121
image_20346.jpg,0.9935144186019897
image_20347.jpg,0.5122535228729248
image_20348.jpg,0.2865932583808899
image_20349.jpg,0.9984172582626343
image_2035.jpg,0.986203670501709
image_20350.jpg,0.9604698419570923
image_20351.jpg,0.9981082677841187
image_20352.jpg,0.6303908824920654
image_20353.jpg,0.6959063410758972
image_20354.jpg,0.34485355019569397
image_20355.jpg,0.3899299204349518
image_20356.jpg,0.9886232614517212
image_20357.jpg,0.9938259720802307
image_20358.jpg,0.8792625665664673
image_20359.jpg,0.7105219960212708
image_2036.jpg,0.9995170831680298
image_20360.jpg,0.9999831914901733
image_20361.jpg,0.3257189989089966
image_20362.jpg,0.5943490266799927
image_20363.jpg,0.9817849397659302
image_20364.jpg,0.9054468870162964
image_20365.jpg,0.9595072269439697
image_20366.jpg,0.9977935552597046
image_20367.jpg,0.8248148560523987
image_20368.jpg,0.7364023327827454
image_20369.jpg,0.6563575863838196
image_2037.jpg,0.12309103459119797
image_20370.jpg,0.5917342305183411
image_20371.jpg,0.9816172122955322
image_20372.jpg,0.926652729511261
image_20373.jpg,0.9677656292915344
image_20374.jpg,0.9668810963630676
image_20375.jpg,0.8871583938598633
image_20376.jpg,0.990242063999176
image_20377.jpg,0.9014667868614197
image_20378.jpg,0.9697946310043335
image_20379.jpg,0.2576734721660614
image_2038.jpg,0.39984115958213806
image_20380.jpg,0.00034912372939288616
image_20381.jpg,0.9999873638153076
image_20382.jpg,0.21755953133106232
image_20383.jpg,0.953920841217041
image_20384.jpg,0.655997633934021
image_20385.jpg,0.9823153614997864
image_20386.jpg,0.9940283298492432
image_20387.jpg,0.08497645705938339
image_20388.jpg,0.9999983310699463
image_20389.jpg,0.7332009077072144
image_2039.jpg,0.9873213768005371
image_20390.jpg,0.9911292791366577
image_20391.jpg,0.8699451684951782
image_20392.jpg,0.8593863248825073
image_20393.jpg,0.23801065981388092
image_20394.jpg,0.9953950047492981
image_20395.jpg,0.9145955443382263
image_20396.jpg,0.4328736662864685
image_20397.jpg,0.32688531279563904
image_20398.jpg,0.4360387623310089
image_20399.jpg,0.4534393548965454
image_204.jpg,0.9793088436126709
image_2040.jpg,0.520940899848938
image_20400.jpg,0.9635591506958008
image_20401.jpg,0.08216942846775055
image_20402.jpg,0.9816797971725464
image_20403.jpg,0.4459758698940277
image_20404.jpg,0.029368573799729347
image_20405.jpg,0.9993665814399719
image_20406.jpg,0.926923930644989
image_20407.jpg,0.988853931427002
image_20408.jpg,0.9996902942657471
image_20409.jpg,0.9995943903923035
image_2041.jpg,0.9946086406707764
image_20410.jpg,0.9625884294509888
image_20411.jpg,0.6554067730903625
image_20412.jpg,0.9994612336158752
image_20413.jpg,0.1608257293701172
image_20414.jpg,0.2656591832637787
image_20415.jpg,0.5015168786048889
image_20416.jpg,0.9991304278373718
image_20417.jpg,0.4196515381336212
image_20418.jpg,0.5009230971336365
image_20419.jpg,0.6085131764411926
image_2042.jpg,0.999213457107544
image_20420.jpg,0.41094788908958435
image_20421.jpg,0.22997455298900604
image_20422.jpg,0.22115321457386017
image_20423.jpg,0.9998841285705566
image_20424.jpg,0.13563112914562225
image_20425.jpg,0.12634770572185516
image_20426.jpg,0.9202719330787659
image_20427.jpg,0.8065013885498047
image_20428.jpg,0.5386992692947388
image_20429.jpg,0.97316575050354
image_2043.jpg,0.9940713047981262
image_20430.jpg,0.9600688219070435
image_20431.jpg,0.038009993731975555
image_20432.jpg,0.9907643795013428
image_20433.jpg,0.36484020948410034
image_20434.jpg,0.4967529773712158
image_20435.jpg,0.9957214593887329
image_20436.jpg,0.9997110962867737
image_20437.jpg,0.6841473579406738
image_20438.jpg,0.9902665019035339
image_20439.jpg,0.9941948056221008
image_2044.jpg,0.9992812275886536
image_20440.jpg,0.9368158578872681
image_20441.jpg,0.2241869419813156
image_20442.jpg,0.9969578981399536
image_20443.jpg,0.8241152167320251
image_20444.jpg,0.9190433025360107
image_20445.jpg,0.8239668607711792
image_20446.jpg,0.8022599220275879
image_20447.jpg,0.36823004484176636
image_20448.jpg,0.9976623058319092
image_20449.jpg,0.9820485711097717
image_2045.jpg,0.4812670052051544
image_20450.jpg,0.5252092480659485
image_20451.jpg,0.11749593168497086
image_20452.jpg,0.99812251329422
image_20453.jpg,0.05800251662731171
image_20454.jpg,0.969048261642456
image_20455.jpg,0.9990696310997009
image_20456.jpg,0.14797614514827728
image_20457.jpg,0.42446285486221313
image_20458.jpg,0.9918002486228943
image_20459.jpg,0.3939398229122162
image_2046.jpg,0.6267096996307373
image_20460.jpg,0.2061738818883896
image_20461.jpg,0.9961644411087036
image_20462.jpg,0.9514550566673279
image_20463.jpg,0.49954256415367126
image_20464.jpg,0.8865989446640015
image_20465.jpg,0.7541486024856567
image_20466.jpg,0.2336168736219406
image_20467.jpg,0.4338701069355011
image_20468.jpg,0.9638078808784485
image_20469.jpg,0.11867424100637436
image_2047.jpg,0.9777929782867432
image_20470.jpg,0.08422345668077469
image_20471.jpg,0.7003365755081177
image_20472.jpg,0.4920165240764618
image_20473.jpg,0.6234469413757324
image_20474.jpg,0.4952136278152466
image_20475.jpg,0.22512368857860565
image_20476.jpg,0.8304784297943115
image_20477.jpg,0.9969224333763123
image_20478.jpg,0.9744840264320374
image_20479.jpg,0.6562578082084656
image_2048.jpg,0.9895329475402832
image_20480.jpg,0.22945919632911682
image_20481.jpg,0.22101494669914246
image_20482.jpg,0.9610966444015503
image_20483.jpg,0.24244637787342072
image_20484.jpg,0.9678979516029358
