Name,Diagnosis
image_30243.jpg,0.72632855
image_24236.jpg,0.9186994
image_3772.jpg,0.16324526
image_23559.jpg,0.6773673
image_54909.jpg,0.28061637
image_34025.jpg,0.7896396
image_5303.jpg,0.5708024
image_22647.jpg,0.8773192
image_33992.jpg,0.781914
image_32454.jpg,0.8987666
image_12784.jpg,0.34001938
image_45804.jpg,0.94994867
image_25128.jpg,0.5082543
image_32332.jpg,0.8238959
image_22121.jpg,0.87125593
image_5465.jpg,0.7136312
image_14493.jpg,0.36795843
image_34743.jpg,0.8474635
image_25896.jpg,0.73278314
image_53900.jpg,0.7944647
image_15955.jpg,0.6706622
image_3014.jpg,0.85669243
image_24550.jpg,0.90217954
image_27059.jpg,0.58530855
image_47975.jpg,0.36232027
image_30525.jpg,0.77364415
image_8141.jpg,0.5936829
image_20736.jpg,0.39258423
image_7272.jpg,0.5429731
image_58855.jpg,0.9332485
image_38179.jpg,0.4385898
image_49780.jpg,0.7095477
image_36154.jpg,0.2872177
image_56878.jpg,0.5270807
image_39267.jpg,0.88563144
image_16284.jpg,0.5995767
image_21428.jpg,0.48105386
image_1603.jpg,0.7490413
image_26347.jpg,0.8990328
image_49958.jpg,0.90303797
image_29074.jpg,0.9312127
image_2322.jpg,0.72603726
image_25666.jpg,0.65063375
image_35475.jpg,0.4991951
image_22109.jpg,0.83575183
image_42825.jpg,0.7756048
image_45192.jpg,0.56504375
image_23217.jpg,0.6230042
image_4753.jpg,0.88043773
image_24578.jpg,0.8030194
image_55381.jpg,0.21841921
image_33004.jpg,0.21816924
image_53928.jpg,0.8076124
image_28342.jpg,0.77906984
image_56688.jpg,0.41561022
image_27071.jpg,0.68573904
image_38151.jpg,0.8475266
image_8169.jpg,0.8934954
image_18281.jpg,0.992961
image_37262.jpg,0.6875251
image_21400.jpg,0.72316283
image_6144.jpg,0.992961
image_56850.jpg,0.6826795
image_47785.jpg,0.7577944
image_10805.jpg,0.69796926
image_9277.jpg,0.7825794
image_49970.jpg,0.7566274
image_31613.jpg,0.3693435
image_57596.jpg,0.8446654
image_51859.jpg,0.97285664
image_31175.jpg,0.3959222
image_26409.jpg,0.76699245
image_6622.jpg,0.7064943
image_21366.jpg,0.6413943
image_39529.jpg,0.66551924
image_9511.jpg,0.57418585
image_38637.jpg,0.7627777
image_40954.jpg,0.8168451
image_51681.jpg,0.9170801
image_20078.jpg,0.93880075
image_37504.jpg,0.81735593
image_41492.jpg,0.5880466
image_28424.jpg,0.6489671
image_27717.jpg,0.97997653
image_19821.jpg,0.21992333
image_33762.jpg,0.5830105
image_54921.jpg,0.96557647
image_12974.jpg,0.7774689
image_4035.jpg,0.92262185
image_23571.jpg,0.7221843
image_52388.jpg,0.30668277
image_3982.jpg,0.91078377
image_35313.jpg,0.6222585
image_286.jpg,0.8990771
image_53096.jpg,0.9692078
image_25100.jpg,0.9549004
image_2444.jpg,0.9134452
image_43285.jpg,0.81779283
image_33776.jpg,0.6154491
image_12960.jpg,0.8610715
image_54935.jpg,0.81946033
image_34019.jpg,0.80980295
image_4021.jpg,0.78833884
image_23565.jpg,0.5506527
image_35307.jpg,0.93581736
image_3996.jpg,0.3359497
image_53082.jpg,0.8203975
image_292.jpg,0.77141327
image_45838.jpg,0.5710566
image_25114.jpg,0.68773484
image_2450.jpg,0.51259345
image_43291.jpg,0.8246385
image_32468.jpg,0.24238491
image_31161.jpg,0.511099
image_40798.jpg,0.7895584
image_17818.jpg,0.81375694
image_1159.jpg,0.8843393
image_6636.jpg,0.32151327
image_21372.jpg,0.9216402
image_9505.jpg,0.9744348
image_7528.jpg,0.41454327
image_51695.jpg,0.9487276
image_40940.jpg,0.5346733
image_38623.jpg,0.48450205
image_37510.jpg,0.8557909
image_28430.jpg,0.6411696
image_41486.jpg,0.8788872
image_19835.jpg,0.69673264
image_27703.jpg,0.8504065
image_28356.jpg,0.7505527
image_30519.jpg,0.9486325
image_27065.jpg,0.9382939
image_47949.jpg,0.5921674
image_58869.jpg,0.66904247
image_38145.jpg,0.67399687
image_37276.jpg,0.70120186
image_18295.jpg,0.8765816
image_21414.jpg,0.82893884
image_6150.jpg,0.9325147
image_9263.jpg,0.13262686
image_10811.jpg,0.6509389
image_36168.jpg,0.75036985
image_47791.jpg,0.5020752
image_56844.jpg,0.7154737
image_31607.jpg,0.89533985
image_49964.jpg,0.7313465
image_29048.jpg,0.46846387
image_57582.jpg,0.4495814
image_2336.jpg,0.7957375
image_25672.jpg,0.60798323
image_44298.jpg,0.5113201
image_35461.jpg,0.9167827
image_42831.jpg,0.8290773
image_5459.jpg,0.6887302
image_45186.jpg,0.9298237
image_23203.jpg,0.7507356
image_4747.jpg,0.36353388
image_55395.jpg,0.76629364
image_3028.jpg,0.9627082
image_33010.jpg,0.91700584
image_15969.jpg,0.7312985
image_14444.jpg,0.5914873
image_52411.jpg,0.42941445
image_25841.jpg,0.68961924
image_34794.jpg,0.93385434
image_42602.jpg,0.5325619
image_15982.jpg,0.022222439
image_24587.jpg,0.9241418
image_4974.jpg,0.6178585
image_12035.jpg,0.603669
image_54060.jpg,0.40236273
image_25699.jpg,0.6947688
image_44273.jpg,0.08071905
image_9288.jpg,0.7973202
image_19160.jpg,0.72594017
image_36183.jpg,0.9572778
image_48449.jpg,0.46715325
image_16253.jpg,0.87557435
image_50206.jpg,0.79182106
image_26390.jpg,0.66530186
image_57569.jpg,0.83318895
image_40015.jpg,0.013325147
image_20939.jpg,0.80022407
image_10622.jpg,0.98220253
image_56677.jpg,0.34202188
image_46464.jpg,0.38922727
image_8196.jpg,0.92043275
image_51118.jpg,0.76220286
image_31834.jpg,0.46755967
image_49757.jpg,0.88247854
image_58882.jpg,0.31779665
image_46302.jpg,0.8556101
image_18518.jpg,0.8798196
image_20087.jpg,0.87439936
image_49031.jpg,0.72898954
image_10144.jpg,0.852199
image_56111.jpg,0.61384434
image_30294.jpg,0.66562796
image_6805.jpg,0.5989574
image_8828.jpg,0.96518475
image_40773.jpg,0.7482603
image_38810.jpg,0.7516937
image_19606.jpg,0.067362405
image_27930.jpg,0.81721
image_16535.jpg,0.87679267
image_21399.jpg,0.6627419
image_50560.jpg,0.744842
image_279.jpg,0.7500039
image_33945.jpg,0.67017674
image_53069.jpg,0.9016612
image_22690.jpg,0.8562122
image_44515.jpg,0.86442494
image_32483.jpg,0.41119954
image_12753.jpg,0.74890363
image_54706.jpg,0.68167377
image_22848.jpg,0.8077641
image_42164.jpg,0.9037624
image_55418.jpg,0.6981237
image_14322.jpg,0.95976204
image_52377.jpg,0.8183742
image_15028.jpg,0.8576489
image_22684.jpg,0.6993571
image_33951.jpg,0.8697146
image_44501.jpg,0.92523
image_3969.jpg,0.3184057
image_32497.jpg,0.69471705
image_54712.jpg,0.7909343
image_12747.jpg,0.64170307
image_33789.jpg,0.8047898
image_42170.jpg,0.94815457
image_13459.jpg,0.4194696
image_52363.jpg,0.82949203
image_14336.jpg,0.89478946
image_46316.jpg,0.61181694
image_49025.jpg,0.6390324
image_29909.jpg,0.070495576
image_20093.jpg,0.9254324
image_36829.jpg,0.65459114
image_56105.jpg,0.0921962
image_10150.jpg,0.12522575
image_6811.jpg,0.9155828
image_41479.jpg,0.9244834
image_30280.jpg,0.8288003
image_58128.jpg,0.7193836
image_38804.jpg,0.23917162
image_40767.jpg,0.9570375
image_27924.jpg,0.652366
image_47008.jpg,0.74623144
image_19612.jpg,0.5371931
image_50574.jpg,0.9472348
image_16521.jpg,0.6466276
image_36197.jpg,0.5637355
image_19174.jpg,0.5684196
image_50212.jpg,0.8678218
image_16247.jpg,0.28066567
image_11528.jpg,0.89702064
image_26384.jpg,0.8515212
image_40001.jpg,0.781914
image_56663.jpg,0.90397453
image_10636.jpg,0.7832433
image_8182.jpg,0.87557435
image_1818.jpg,0.9455002
image_46470.jpg,0.7886646
image_37289.jpg,0.30897158
image_58896.jpg,0.9907678
image_49743.jpg,0.50404346
image_17159.jpg,0.80185825
image_31820.jpg,0.51156414
image_52405.jpg,0.88318557
image_14450.jpg,0.7634837
image_34780.jpg,0.790692
image_45179.jpg,0.9284088
image_25855.jpg,0.84305704
image_15996.jpg,0.7512834
image_42616.jpg,0.19147882
image_24593.jpg,0.8735388
image_43508.jpg,0.7789858
image_4960.jpg,0.40936837
image_54074.jpg,0.5311942
image_34958.jpg,0.78874594
image_12021.jpg,0.9038049
image_44267.jpg,0.5543046
image_48475.jpg,0.67179364
image_6187.jpg,0.7506442
image_56893.jpg,0.54307157
image_47746.jpg,0.88043773
image_40029.jpg,0.56057596
image_20905.jpg,0.7901258
image_58666.jpg,0.06421198
image_57555.jpg,0.84325075
image_11500.jpg,0.77029204
image_28381.jpg,0.77381516
image_41337.jpg,0.22465022
image_7299.jpg,0.63051426
image_51124.jpg,0.44110113
image_31808.jpg,0.39785066
image_17171.jpg,0.58998954
image_38192.jpg,0.9423477
image_46458.jpg,0.6591584
image_18242.jpg,0.6315943
image_1830.jpg,0.5260917
image_45151.jpg,0.8958876
image_14478.jpg,0.54387033
image_4790.jpg,0.8000679
image_55342.jpg,0.65235215
image_13317.jpg,0.9291838
image_12009.jpg,0.9233162
image_34970.jpg,0.82140255
image_4948.jpg,0.87784374
image_43520.jpg,0.77081
image_53733.jpg,0.6825208
image_523.jpg,0.53837276
image_15766.jpg,0.5483636
image_3941.jpg,0.7257944
image_44529.jpg,0.66459477
image_245.jpg,0.40559587
image_33979.jpg,0.93349147
image_53055.jpg,0.78703237
image_15000.jpg,0.771241
image_2487.jpg,0.86776584
image_43246.jpg,0.8945133
image_55424.jpg,0.8316222
image_3799.jpg,0.98657167
image_13471.jpg,0.82817584
image_22874.jpg,0.61935616
image_42158.jpg,0.88769233
image_45637.jpg,0.7812472
image_40997.jpg,0.8153795
image_51642.jpg,0.716169
image_29921.jpg,0.83406925
image_17617.jpg,0.60225165
image_18524.jpg,0.7816224
image_41451.jpg,0.7066461
image_6839.jpg,0.7159704
image_10178.jpg,0.68156785
image_36801.jpg,0.83914167
image_58100.jpg,0.08842591
image_57233.jpg,0.96232057
image_8814.jpg,0.8486589
image_11266.jpg,0.61235315
image_48313.jpg,0.90582335
image_16509.jpg,0.6582528
image_47020.jpg,0.8098782
image_49019.jpg,0.83874583
image_17603.jpg,0.7639243
image_29935.jpg,0.101011574
image_51656.jpg,0.7594039
image_40983.jpg,0.38719782
image_18530.jpg,0.8407172
image_41445.jpg,0.27439997
image_36815.jpg,0.94218844
image_56139.jpg,0.9466954
image_58114.jpg,0.2780117
image_38838.jpg,0.83196384
image_11272.jpg,0.73492885
image_8800.jpg,0.77141327
image_57227.jpg,0.83131427
image_50548.jpg,0.500885
image_48307.jpg,0.67044646
image_27918.jpg,0.5128146
image_47034.jpg,0.9322685
image_3955.jpg,0.10225988
image_15014.jpg,0.83011264
image_53041.jpg,0.7078088
image_251.jpg,0.72154707
image_2493.jpg,0.8248855
image_43252.jpg,0.9248914
image_13465.jpg,0.43967217
image_55430.jpg,0.86402386
image_22860.jpg,0.79502225
image_45623.jpg,0.2224467
image_45145.jpg,0.004442395
image_25869.jpg,0.640664
image_4784.jpg,0.616503
image_52439.jpg,0.80363655
image_13303.jpg,0.5896573
image_55356.jpg,0.77089626
image_54048.jpg,0.998147
image_34964.jpg,0.32670093
image_43534.jpg,0.8067004
image_15772.jpg,0.6811968
image_537.jpg,0.7491331
image_53727.jpg,0.8529355
image_6193.jpg,0.88468844
image_48461.jpg,0.8224032
image_39298.jpg,0.15902139
image_47752.jpg,0.8198933
image_19148.jpg,0.22248891
image_56887.jpg,0.97503597
image_58672.jpg,0.7557722
image_20911.jpg,0.8163332
image_11514.jpg,0.8253787
image_57541.jpg,0.90295243
image_41323.jpg,0.97792566
image_28395.jpg,0.8005361
image_38186.jpg,0.86130506
image_17165.jpg,0.90105337
image_51130.jpg,0.60295326
image_1824.jpg,0.8698252
image_18256.jpg,0.89733595
image_50979.jpg,0.7248703
image_30055.jpg,0.47057694
image_10385.jpg,0.3002324
image_27529.jpg,0.9079672
image_7702.jpg,0.9503189
image_20246.jpg,0.8265718
image_38409.jpg,0.92007446
image_8431.jpg,0.14651415
image_39717.jpg,0.8510886
image_41874.jpg,0.8348113
image_21158.jpg,0.8489722
image_36424.jpg,0.9254997
image_29504.jpg,0.7735587
image_26637.jpg,0.9806178
image_1373.jpg,0.54890776
image_18901.jpg,0.6098582
image_12592.jpg,0.4442257
image_23997.jpg,0.85158294
image_32642.jpg,0.27318642
image_55801.jpg,0.78365755
image_13854.jpg,0.9918595
image_5115.jpg,0.1907994
image_22451.jpg,0.8679338
image_34233.jpg,0.7446563
image_24020.jpg,0.33133605
image_3564.jpg,0.52417684
image_35893.jpg,0.5866708
image_3202.jpg,0.94427973
image_24746.jpg,0.8711464
image_906.jpg,0.15040278
image_34555.jpg,0.9712385
image_14685.jpg,0.6901938
image_23029.jpg,0.65152115
image_43905.jpg,0.9744348
image_22337.jpg,0.81779283
image_5673.jpg,0.7977932
image_25458.jpg,0.415047
image_32124.jpg,0.68593633
image_52808.jpg,0.23344412
image_29262.jpg,0.47697556
image_1415.jpg,0.110663235
image_26151.jpg,0.56348306
image_16092.jpg,0.79101497
image_39071.jpg,0.677474
image_48688.jpg,0.88453895
image_9049.jpg,0.6224306
image_36342.jpg,0.3551317
image_20520.jpg,0.24707796
image_7064.jpg,0.7881351
image_49596.jpg,0.9462997
image_57970.jpg,0.7255028
image_11925.jpg,0.891339
image_8357.jpg,0.88909626
image_48850.jpg,0.8379518
image_30733.jpg,0.6727081
image_29276.jpg,0.64523166
image_31439.jpg,0.39516336
image_1401.jpg,0.82983696
image_26145.jpg,0.010714441
image_46869.jpg,0.7451203
image_39065.jpg,0.8265718
image_16086.jpg,0.8188092
image_36356.jpg,0.99592197
image_17398.jpg,0.68526536
image_49582.jpg,0.7572114
image_20534.jpg,0.91565824
image_7070.jpg,0.53569055
image_8343.jpg,0.65190905
image_11931.jpg,0.74816835
image_37048.jpg,0.88710684
image_57964.jpg,0.7033458
image_30727.jpg,0.90998703
image_48844.jpg,0.71671456
image_28168.jpg,0.7953404
image_3216.jpg,0.7946241
image_24752.jpg,0.84530497
image_35887.jpg,0.1340941
image_912.jpg,0.6769937
image_34541.jpg,0.8879841
image_43911.jpg,0.87568074
image_4579.jpg,0.8611883
image_14691.jpg,0.64581823
image_22323.jpg,0.7284224
image_5667.jpg,0.19132768
image_2108.jpg,0.32982332
image_32130.jpg,0.9497627
image_14849.jpg,0.90934503
image_12586.jpg,0.67362124
image_32656.jpg,0.66257817
image_23983.jpg,0.7568521
image_13840.jpg,0.82768893
image_55815.jpg,0.7680815
image_35139.jpg,0.8394709
image_5101.jpg,0.79117644
image_22445.jpg,0.70069003
image_34227.jpg,0.29905403
image_13698.jpg,0.78596646
image_44918.jpg,0.69699055
image_24034.jpg,0.26700184
image_3570.jpg,0.9657707
image_33548.jpg,0.9235233
image_30041.jpg,0.68320817
image_16938.jpg,0.3107941
image_10391.jpg,0.27874124
image_7716.jpg,0.70740473
image_20252.jpg,0.96425414
image_8425.jpg,0.85669243
image_6408.jpg,0.97175217
image_41860.jpg,0.736448
image_39703.jpg,0.9335521
image_36430.jpg,0.63816255
image_29510.jpg,0.5191557
image_18915.jpg,0.7916601
image_26623.jpg,0.03871983
image_1367.jpg,0.83467656
image_43087.jpg,0.60159355
image_25302.jpg,0.8345418
image_2646.jpg,0.5678243
image_53294.jpg,0.9809125
image_5129.jpg,0.974893
image_35111.jpg,0.77713084
image_13868.jpg,0.74890363
image_4237.jpg,0.94539934
image_23773.jpg,0.6769403
image_42399.jpg,0.9054896
image_33560.jpg,0.7668179
image_3558.jpg,0.82190347
image_44930.jpg,0.71318203
image_27515.jpg,0.46654177
image_16910.jpg,0.61996037
image_28626.jpg,0.7558173
image_50945.jpg,0.80942667
image_30069.jpg,0.969814
image_41690.jpg,0.5052412
image_37706.jpg,0.76401234
image_51483.jpg,0.8176473
image_38435.jpg,0.8163332
image_9713.jpg,0.1365508
image_36418.jpg,0.54383254
image_41848.jpg,0.97865146
image_6420.jpg,0.91046584
image_21164.jpg,0.57651216
image_31377.jpg,0.68479127
image_29538.jpg,0.7563126
image_46841.jpg,0.89460546
image_1429.jpg,0.07198163
image_57794.jpg,0.8489096
image_31411.jpg,0.75851065
image_9075.jpg,0.9078038
image_47587.jpg,0.18609506
image_21602.jpg,0.601535
image_6346.jpg,0.3922641
image_18083.jpg,0.11636176
image_37060.jpg,0.57627374
image_46699.jpg,0.83534926
image_11919.jpg,0.90414387
image_7058.jpg,0.4851042
image_38353.jpg,0.53424805
image_27273.jpg,0.88880706
image_28140.jpg,0.9596487
image_5897.jpg,0.9665054
image_33206.jpg,0.86148
image_55183.jpg,0.5524718
image_23015.jpg,0.9026096
image_4551.jpg,0.5710734
image_43939.jpg,0.84428066
image_45390.jpg,0.08471964
image_34569.jpg,0.91212356
image_35677.jpg,0.89274967
image_14861.jpg,0.37467632
image_32118.jpg,0.70487165
image_52834.jpg,0.72889304
image_2120.jpg,0.7909343
image_25464.jpg,0.80348235
image_33212.jpg,0.37142158
image_5883.jpg,0.93089926
image_55197.jpg,0.7119819
image_23001.jpg,0.8342719
image_4545.jpg,0.8030966
image_45384.jpg,0.8976056
image_35663.jpg,0.7105279
image_52820.jpg,0.9455002
image_14875.jpg,0.6110629
image_2134.jpg,0.26151946
image_25470.jpg,0.4838313
image_54289.jpg,0.47552922
image_57780.jpg,0.65989846
image_26179.jpg,0.9132906
image_46855.jpg,0.8386137
image_31405.jpg,0.8127931
image_19389.jpg,0.76524264
image_47593.jpg,0.86275685
image_9061.jpg,0.8827315
image_21616.jpg,0.98041254
image_6352.jpg,0.6500786
image_39059.jpg,0.89010334
image_37074.jpg,0.22278468
image_18097.jpg,0.11501305
image_57958.jpg,0.3662213
image_38347.jpg,0.9026955
image_20508.jpg,0.8725104
image_27267.jpg,0.94468933
image_48878.jpg,0.9261035
image_28154.jpg,0.6123386
image_27501.jpg,0.4365507
image_41684.jpg,0.09756222
image_50951.jpg,0.33106568
image_28632.jpg,0.69575167
image_16904.jpg,0.7233095
image_8419.jpg,0.20110625
image_37712.jpg,0.7328787
image_38421.jpg,0.8806432
image_51497.jpg,0.649912
image_9707.jpg,0.9566747
image_50789.jpg,0.9672869
image_6434.jpg,0.7399396
image_21170.jpg,0.84872156
image_18929.jpg,0.26469082
image_31363.jpg,0.2940629
image_43093.jpg,0.20323272
image_25316.jpg,0.5339139
image_2652.jpg,0.6196152
image_22479.jpg,0.8057851
image_53280.jpg,0.6312534
image_55829.jpg,0.63578796
image_35105.jpg,0.1126001
image_4223.jpg,0.99111825
image_23767.jpg,0.6502174
image_33574.jpg,0.49863246
image_44924.jpg,0.6462928
image_24008.jpg,0.51350456
image_2861.jpg,0.8267118
image_45409.jpg,0.961642
image_32859.jpg,0.9314002
image_52175.jpg,0.78613067
image_14120.jpg,0.8228307
image_42366.jpg,0.6836835
image_54504.jpg,0.42890602
image_12551.jpg,0.38297763
image_23954.jpg,0.68681663
image_32681.jpg,0.3634774
image_43078.jpg,0.66285104
image_13897.jpg,0.6108163
image_44717.jpg,0.93732566
image_22492.jpg,0.8849373
image_50762.jpg,0.053107906
image_28801.jpg,0.7506442
image_16737.jpg,0.8860759
image_19404.jpg,0.66600823
image_40571.jpg,0.49676517
image_31388.jpg,0.6537627
image_7919.jpg,0.8347439
image_11058.jpg,0.11124121
image_37921.jpg,0.842669
image_30096.jpg,0.14749376
image_59020.jpg,0.57219994
image_56313.jpg,0.7446563
image_9934.jpg,0.7825794
image_10346.jpg,0.9765801
image_17429.jpg,0.8512741
image_49233.jpg,0.80022407
image_20285.jpg,0.4832102
image_46100.jpg,0.8700462
image_49555.jpg,0.71725947
image_8394.jpg,0.95190793
image_46666.jpg,0.8727817
image_41109.jpg,0.77696157
image_21825.jpg,0.87589324
image_48893.jpg,0.81873685
image_56475.jpg,0.07004896
image_10420.jpg,0.9406263
image_58458.jpg,0.8607792
image_40217.jpg,0.9888204
image_26192.jpg,0.8410439
image_50004.jpg,0.97366965
image_30928.jpg,0.86613256
image_16051.jpg,0.82573026
image_19362.jpg,0.41876376
image_47578.jpg,0.6008912
image_36381.jpg,0.85717136
image_35688.jpg,0.67260057
image_44071.jpg,0.6727618
image_15558.jpg,0.28826845
image_54262.jpg,0.824956
image_12237.jpg,0.8478418
image_13129.jpg,0.76864636
image_35850.jpg,0.8326453
image_24785.jpg,0.038286
image_5868.jpg,0.90448195
image_42400.jpg,0.98594993
image_34596.jpg,0.7277821
image_52613.jpg,0.9128255
image_14646.jpg,0.9725193
image_44065.jpg,0.8512741
image_24949.jpg,0.8700462
image_53519.jpg,0.5463023
image_709.jpg,0.45168737
image_12223.jpg,0.6870529
image_54276.jpg,0.8715296
image_55168.jpg,0.91386884
image_24791.jpg,0.9500415
image_35844.jpg,0.83467656
image_42414.jpg,0.7175565
image_34582.jpg,0.68410575
image_14652.jpg,0.64980084
image_52607.jpg,0.8862236
image_49541.jpg,0.658239
image_18068.jpg,0.2953315
image_46672.jpg,0.966347
image_8380.jpg,0.7992073
image_48887.jpg,0.8248855
image_21831.jpg,0.65450835
image_10434.jpg,0.9471371
image_27298.jpg,0.8242498
image_56461.jpg,0.5547117
image_40203.jpg,0.63860995
image_26186.jpg,0.7176554
image_16045.jpg,0.14894243
image_50010.jpg,0.9186994
image_36395.jpg,0.80026305
image_19376.jpg,0.5737978
image_16723.jpg,0.82297295
image_48139.jpg,0.8262917
image_28815.jpg,0.961171
image_50776.jpg,0.9685601
image_19410.jpg,0.95791227
image_40565.jpg,0.7191864
image_37935.jpg,0.37152135
image_57019.jpg,0.8727817
image_59034.jpg,0.8067004
image_39918.jpg,0.9069832
image_30082.jpg,0.6970936
image_10352.jpg,0.89987177
image_9920.jpg,0.86396646
image_56307.jpg,0.7851027
image_20291.jpg,0.48456305
image_51468.jpg,0.97850823
image_49227.jpg,0.6491339
image_26838.jpg,0.34400257
image_46114.jpg,0.74340093
image_2875.jpg,0.74576885
image_14134.jpg,0.96069443
image_52161.jpg,0.6761924
image_23798.jpg,0.8565125
image_42372.jpg,0.8798196
image_12545.jpg,0.718545
image_54510.jpg,0.67077005
image_32695.jpg,0.967225
image_23940.jpg,0.9170801
image_44703.jpg,0.6185213
image_13883.jpg,0.7325918
image_22486.jpg,0.80084777
image_19438.jpg,0.57809836
image_47222.jpg,0.91046584
image_48111.jpg,0.33003917
image_11064.jpg,0.83575183
image_57031.jpg,0.9878528
image_58302.jpg,0.6666596
image_7925.jpg,0.88996
image_9908.jpg,0.49214235
image_50986.jpg,0.55645984
image_41653.jpg,0.87370056
image_39930.jpg,0.5021744
image_18726.jpg,0.05639204
image_26810.jpg,0.26908544
image_17415.jpg,0.06804042
image_51440.jpg,0.7559974
image_32865.jpg,0.9428234
image_52149.jpg,0.73101056
image_45435.jpg,0.78423643
image_13673.jpg,0.65445316
image_55626.jpg,0.5702378
image_23968.jpg,0.84208554
image_43044.jpg,0.65068924
image_2685.jpg,0.920218
image_54538.jpg,0.61517453
image_15202.jpg,0.5760725
image_53257.jpg,0.91985875
image_15564.jpg,0.6728693
image_721.jpg,0.89778495
image_53531.jpg,0.9011404
image_24961.jpg,0.8304567
image_43722.jpg,0.95159405
image_5854.jpg,0.7889086
image_13115.jpg,0.67356753
image_55140.jpg,0.13788036
image_4592.jpg,0.7442383
image_45353.jpg,0.5915168
image_18040.jpg,0.37668043
image_17373.jpg,0.5424818
image_49569.jpg,0.6893579
image_38390.jpg,0.13957219
image_51326.jpg,0.5947646
image_56449.jpg,0.9670699
image_41135.jpg,0.8333246
image_21819.jpg,0.61808914
image_28183.jpg,0.7018664
image_11702.jpg,0.62440807
image_46882.jpg,0.38612667
image_57757.jpg,0.64955086
image_58464.jpg,0.9594972
image_47544.jpg,0.8372211
image_50038.jpg,0.8213309
image_6385.jpg,0.7567173
image_30914.jpg,0.47770646
image_48677.jpg,0.83999664
image_18054.jpg,0.66268736
image_51332.jpg,0.7646281
image_38384.jpg,0.6379617
image_17367.jpg,0.5106109
image_10408.jpg,0.64857763
image_28197.jpg,0.87800074
image_41121.jpg,0.5350908
image_57743.jpg,0.78407115
image_46896.jpg,0.95409465
image_11716.jpg,0.7733876
image_29289.jpg,0.7119319
image_58470.jpg,0.7720154
image_47550.jpg,0.7181993
image_16079.jpg,0.9212869
image_48663.jpg,0.783823
image_30900.jpg,0.6402986
image_6391.jpg,0.83467656
image_53525.jpg,0.24830629
image_5698.jpg,0.27621442
image_735.jpg,0.21076632
image_15570.jpg,0.5540294
image_44059.jpg,0.75287664
image_24975.jpg,0.15266281
image_43736.jpg,0.58450097
image_42428.jpg,0.88207287
image_5840.jpg,0.96768624
image_55154.jpg,0.87261903
image_35878.jpg,0.78727776
image_13101.jpg,0.95735765
image_4586.jpg,0.96249723
image_45347.jpg,0.38876304
image_14108.jpg,0.69336915
image_32871.jpg,0.052086018
image_45421.jpg,0.8270613
image_2849.jpg,0.93868846
image_55632.jpg,0.82587075
image_13667.jpg,0.56201124
image_43050.jpg,0.9773276
image_12579.jpg,0.8382168
image_2691.jpg,0.82678175
image_53243.jpg,0.61693585
image_15216.jpg,0.7025811
image_47236.jpg,0.9890765
image_48105.jpg,0.25289112
image_28829.jpg,0.9333701
image_37909.jpg,0.8038676
image_1398.jpg,0.21791948
image_57025.jpg,0.9451974
image_11070.jpg,0.76016134
image_7931.jpg,0.89956343
image_40559.jpg,0.9202897
image_58316.jpg,0.88759494
image_59008.jpg,0.47812337
image_39924.jpg,0.97376966
image_41647.jpg,0.97212505
image_50992.jpg,0.81227237
image_26804.jpg,0.6270382
image_18732.jpg,0.56603354
image_46128.jpg,0.90098804
image_51454.jpg,0.65548074
image_17401.jpg,0.38400218
image_45346.jpg,0.5633179
image_4587.jpg,0.7909343
image_35879.jpg,0.86408126
image_55155.jpg,0.95388025
image_13100.jpg,0.9339146
image_5841.jpg,0.96192914
image_42429.jpg,0.086400524
image_43737.jpg,0.93451476
image_24974.jpg,0.5196432
image_44058.jpg,0.9561454
image_734.jpg,0.43291727
image_5699.jpg,0.85806566
image_53524.jpg,0.23287666
image_15571.jpg,0.8687154
image_48662.jpg,0.1284158
image_16078.jpg,0.25739157
image_6390.jpg,0.77704614
image_30901.jpg,0.3125798
image_47551.jpg,0.7904494
image_58471.jpg,0.6987408
image_29288.jpg,0.7488118
image_46897.jpg,0.12080137
image_57742.jpg,0.92886186
image_11717.jpg,0.026480937
image_28196.jpg,0.7340242
image_41120.jpg,0.63931394
image_10409.jpg,0.8543993
image_51333.jpg,0.8337311
image_17366.jpg,0.43533108
image_38385.jpg,0.6167916
image_18055.jpg,0.74400586
image_51455.jpg,0.16940589
image_17400.jpg,0.52340513
image_46129.jpg,0.6931096
image_18733.jpg,0.89800876
image_26805.jpg,0.08977329
image_39925.jpg,0.6220002
image_59009.jpg,0.42671627
image_50993.jpg,0.8990328
image_41646.jpg,0.93263763
image_40558.jpg,0.61947125
image_7930.jpg,0.26678687
image_58317.jpg,0.11536141
image_57024.jpg,0.74991226
image_1399.jpg,0.70763206
image_37908.jpg,0.6771539
image_11071.jpg,0.9144437
image_28828.jpg,0.94417685
image_48104.jpg,0.80609053
image_47237.jpg,0.870322
image_53242.jpg,0.70487165
image_15217.jpg,0.37582102
image_12578.jpg,0.6581429
image_2690.jpg,0.53496176
image_43051.jpg,0.18126322
image_55633.jpg,0.7206141
image_13666.jpg,0.498354
image_2848.jpg,0.85591143
image_45420.jpg,0.97555363
image_14109.jpg,0.32750696
image_32870.jpg,0.5767655
image_15203.jpg,0.9605836
image_53256.jpg,0.21617696
image_54539.jpg,0.8731607
image_2684.jpg,0.4388303
image_43045.jpg,0.82782817
image_23969.jpg,0.6348829
image_13672.jpg,0.9723097
image_55627.jpg,0.8076883
