Name,Diagnosis
image_1608.jpg,0.3292299509048462
image_16080.jpg,0.9521309733390808
image_16081.jpg,0.5718600153923035
image_16082.jpg,0.8802319765090942
image_16083.jpg,0.8970657587051392
image_16084.jpg,0.9430860280990601
image_16085.jpg,0.8430570363998413
image_16086.jpg,0.9919223785400391
image_16087.jpg,0.963711678981781
image_16088.jpg,0.9075992703437805
image_16089.jpg,0.4942934513092041
image_1609.jpg,0.9845902919769287
image_16090.jpg,0.37073785066604614
image_16091.jpg,0.03764399513602257
image_16092.jpg,0.9926826357841492
image_16093.jpg,0.5926076769828796
image_16094.jpg,0.6337219476699829
image_16095.jpg,0.9403803944587708
image_16096.jpg,0.9627081751823425
image_16097.jpg,0.2971639037132263
image_16098.jpg,0.8976953029632568
image_16099.jpg,0.4621392488479614
image_161.jpg,0.9910492897033691
image_1610.jpg,0.7425150871276855
image_16100.jpg,0.5129823088645935
image_16101.jpg,0.39260244369506836
image_16102.jpg,0.8839391469955444
image_16103.jpg,0.35644665360450745
image_16104.jpg,0.986828088760376
image_16105.jpg,0.3646361529827118
image_16106.jpg,0.9712384939193726
image_16107.jpg,0.8972909450531006
image_16108.jpg,0.9870170950889587
image_16109.jpg,0.9746528267860413
image_1611.jpg,0.1465141326189041
image_16110.jpg,0.9202179908752441
image_16111.jpg,0.94629967212677
image_16112.jpg,0.9633687138557434
image_16113.jpg,0.960546612739563
image_16114.jpg,0.834811270236969
image_16115.jpg,0.5045775175094604
image_16116.jpg,0.86200350522995
image_16117.jpg,0.7670361399650574
image_16118.jpg,0.9944987893104553
image_16119.jpg,0.7723590135574341
image_1612.jpg,0.9085367321968079
image_16120.jpg,0.802555501461029
image_16121.jpg,0.9740425944328308
image_16122.jpg,0.7421414852142334
image_16123.jpg,0.9130582809448242
image_16124.jpg,0.9893269538879395
image_16125.jpg,0.8203974962234497
image_16126.jpg,0.9108630418777466
image_16127.jpg,0.7743061780929565
image_16128.jpg,0.5178147554397583
image_16129.jpg,0.616070032119751
image_1613.jpg,0.9601748585700989
image_16130.jpg,0.8754679560661316
image_16131.jpg,0.9563496708869934
image_16132.jpg,0.6778672933578491
image_16133.jpg,0.8278977870941162
image_16134.jpg,0.9239361882209778
image_16135.jpg,0.954562783241272
image_16136.jpg,0.8844889998435974
image_16137.jpg,0.9194981455802917
image_16138.jpg,0.5249312520027161
image_16139.jpg,0.9329437017440796
image_1614.jpg,0.6482158303260803
image_16140.jpg,0.9598750472068787
image_16141.jpg,0.9526622891426086
image_16142.jpg,0.9818056225776672
image_16143.jpg,0.8522604703903198
image_16144.jpg,0.8628146648406982
image_16145.jpg,0.7300974726676941
image_16146.jpg,0.9824568033218384
image_16147.jpg,0.9705764651298523
image_16148.jpg,0.9903197288513184
image_16149.jpg,0.9077220559120178
image_1615.jpg,0.8628724813461304
image_16150.jpg,0.8090497255325317
image_16151.jpg,0.7696000933647156
image_16152.jpg,0.8036365509033203
image_16153.jpg,0.8063956499099731
image_16154.jpg,0.8754679560661316
image_16155.jpg,0.9796287417411804
image_16156.jpg,0.26034244894981384
image_16157.jpg,0.8391416668891907
image_16158.jpg,0.7241393327713013
image_16159.jpg,0.8711463809013367
image_1616.jpg,0.8914335370063782
image_16160.jpg,0.873160719871521
image_16161.jpg,0.9165961146354675
image_16162.jpg,0.8321002125740051
image_16163.jpg,0.8904372453689575
image_16164.jpg,0.866075873374939
image_16165.jpg,0.8710915446281433
image_16166.jpg,0.8118252158164978
image_16167.jpg,0.9759005904197693
image_16168.jpg,0.9448422193527222
image_16169.jpg,0.6865014433860779
image_1617.jpg,0.7786914110183716
image_16170.jpg,0.9264369606971741
image_16171.jpg,0.936168372631073
image_16172.jpg,0.6311113238334656
image_16173.jpg,0.499908447265625
image_16174.jpg,0.7082630395889282
image_16175.jpg,0.9749406576156616
image_16176.jpg,0.9728566408157349
image_16177.jpg,0.9915052056312561
image_16178.jpg,0.9879229664802551
image_16179.jpg,0.9086989760398865
image_1618.jpg,0.8635067343711853
image_16180.jpg,0.9717789888381958
image_16181.jpg,0.9378969073295593
image_16182.jpg,0.9340951442718506
image_16183.jpg,0.973569393157959
image_16184.jpg,0.9361100196838379
image_16185.jpg,0.8079535961151123
image_16186.jpg,0.7840298414230347
image_16187.jpg,0.5546212196350098
image_16188.jpg,0.7194329500198364
image_16189.jpg,0.9630224108695984
image_1619.jpg,0.8315537571907043
image_16190.jpg,0.9793343544006348
image_16191.jpg,0.9709643721580505
image_16192.jpg,0.45293670892715454
image_16193.jpg,0.8983213901519775
image_16194.jpg,0.8993868231773376
image_16195.jpg,0.8614217042922974
image_16196.jpg,0.465326726436615
image_16197.jpg,0.9597620368003845
image_16198.jpg,0.968020498752594
image_16199.jpg,0.7143042683601379
image_162.jpg,0.9312752485275269
image_1620.jpg,0.9605096578598022
image_16200.jpg,0.6699877977371216
image_16201.jpg,0.9890342950820923
image_16202.jpg,0.9571578502655029
image_16203.jpg,0.8725647330284119
image_16204.jpg,0.9852429628372192
image_16205.jpg,0.9536217451095581
image_16206.jpg,0.8684366941452026
image_16207.jpg,0.8808483481407166
image_16208.jpg,0.8893368244171143
image_16209.jpg,0.666985034942627
image_1621.jpg,0.9411693811416626
image_16210.jpg,0.9696707129478455
image_16211.jpg,0.8218319416046143
image_16212.jpg,0.9776712656021118
image_16213.jpg,0.6360705494880676
image_16214.jpg,0.3825594484806061
image_16215.jpg,0.5635280609130859
image_16216.jpg,0.955527126789093
image_16217.jpg,0.9374402165412903
image_16218.jpg,0.9962564706802368
image_16219.jpg,0.22454394400119781
image_1622.jpg,0.9297280311584473
image_16220.jpg,0.8902942538261414
image_16221.jpg,0.12879884243011475
image_16222.jpg,0.8731066584587097
image_16223.jpg,0.9794132709503174
image_16224.jpg,0.9759923219680786
image_16225.jpg,0.949153482913971
image_16226.jpg,0.7164170145988464
image_16227.jpg,0.7361635565757751
image_16228.jpg,0.8780007362365723
image_16229.jpg,0.8804377317428589
image_1623.jpg,0.980205237865448
image_16230.jpg,0.8355506658554077
image_16231.jpg,0.27231472730636597
image_16232.jpg,0.7857198715209961
image_16233.jpg,0.8207569718360901
image_16234.jpg,0.9114953279495239
image_16235.jpg,0.9367494583129883
image_16236.jpg,0.864367663860321
image_16237.jpg,0.8692157864570618
image_16238.jpg,0.2560522258281708
image_16239.jpg,0.7532851696014404
image_1624.jpg,0.814495861530304
image_16240.jpg,0.5759606957435608
image_16241.jpg,0.9027382731437683
image_16242.jpg,0.7466012239456177
image_16243.jpg,0.7131320238113403
image_16244.jpg,0.921463668346405
image_16245.jpg,0.9514589309692383
image_16246.jpg,0.9635405540466309
image_16247.jpg,0.9707987308502197
image_16248.jpg,0.9536217451095581
image_16249.jpg,0.8443447947502136
image_1625.jpg,0.930962085723877
image_16250.jpg,0.8603104948997498
image_16251.jpg,0.8399310111999512
image_16252.jpg,0.9825071692466736
image_16253.jpg,0.7626451253890991
image_16254.jpg,0.953057050704956
image_16255.jpg,0.9345147609710693
image_16256.jpg,0.8419556617736816
image_16257.jpg,0.8849372863769531
image_16258.jpg,0.861596405506134
image_16259.jpg,0.9636091589927673
image_1626.jpg,0.6988435387611389
image_16260.jpg,0.9466460347175598
image_16261.jpg,0.972362220287323
image_16262.jpg,0.7721013426780701
image_16263.jpg,0.9227612018585205
image_16264.jpg,0.9855799674987793
image_16265.jpg,0.6408044695854187
image_16266.jpg,0.6729767918586731
image_16267.jpg,0.8038675785064697
image_16268.jpg,0.925027072429657
image_16269.jpg,0.9200026392936707
image_1627.jpg,0.8294229507446289
image_16270.jpg,0.7055948972702026
image_16271.jpg,0.940626323223114
image_16272.jpg,0.5837966799736023
image_16273.jpg,0.9428760409355164
image_16274.jpg,0.8916696906089783
image_16275.jpg,0.7919015288352966
image_16276.jpg,0.8696592450141907
image_16277.jpg,0.9723359942436218
image_16278.jpg,0.9929678440093994
image_16279.jpg,0.6504533886909485
image_1628.jpg,0.722331166267395
image_16280.jpg,0.9835811853408813
image_16281.jpg,0.9369805455207825
image_16282.jpg,0.608230471611023
image_16283.jpg,0.9060314297676086
image_16284.jpg,0.7843758463859558
image_16285.jpg,0.499420166015625
image_16286.jpg,0.7923437356948853
image_16287.jpg,0.9583432078361511
image_16288.jpg,0.8828830122947693
image_16289.jpg,0.4721510410308838
image_1629.jpg,0.9194619655609131
image_16290.jpg,0.7303379774093628
image_16291.jpg,0.5525397062301636
image_16292.jpg,0.9406808614730835
image_16293.jpg,0.6991516947746277
image_16294.jpg,0.9897215962409973
image_16295.jpg,0.818591833114624
image_16296.jpg,0.8344069123268127
image_16297.jpg,0.7016619443893433
image_16298.jpg,0.696784257888794
image_16299.jpg,0.9818405508995056
image_163.jpg,0.8388778567314148
image_1630.jpg,0.9146344065666199
image_16300.jpg,0.5342480540275574
image_16301.jpg,0.3209676146507263
image_16302.jpg,0.9041016101837158
image_16303.jpg,0.5961980819702148
image_16304.jpg,0.9409527778625488
image_16305.jpg,0.9650533199310303
image_16306.jpg,0.7563575506210327
image_16307.jpg,0.987129271030426
image_16308.jpg,0.9764680862426758
image_16309.jpg,0.8588370084762573
image_1631.jpg,0.9137535095214844
image_16310.jpg,0.7412059307098389
image_16311.jpg,0.9132519364356995
image_16312.jpg,0.9957684278488159
image_16313.jpg,0.9430335760116577
image_16314.jpg,0.9807841777801514
image_16315.jpg,0.9798612594604492
image_16316.jpg,0.7757747173309326
image_16317.jpg,0.9776285290718079
image_16318.jpg,0.9568363428115845
image_16319.jpg,0.9293763041496277
image_1632.jpg,0.7032438516616821
image_16320.jpg,0.8579466938972473
image_16321.jpg,0.8071568012237549
image_16322.jpg,0.9427707195281982
image_16323.jpg,0.8853343725204468
image_16324.jpg,0.8198933005332947
image_16325.jpg,0.35006025433540344
image_16326.jpg,0.2241828292608261
image_16327.jpg,0.7765381932258606
image_16328.jpg,0.35958898067474365
image_16329.jpg,0.7821221351623535
image_1633.jpg,0.8996515870094299
image_16330.jpg,0.9304582476615906
image_16331.jpg,0.9533185362815857
image_16332.jpg,0.9071066975593567
image_16333.jpg,0.43822160363197327
image_16334.jpg,0.9466953873634338
image_16335.jpg,0.7333563566207886
image_16336.jpg,0.8065480589866638
image_16337.jpg,0.642670750617981
image_16338.jpg,0.39184221625328064
image_16339.jpg,0.7574132680892944
image_1634.jpg,0.9687971472740173
image_16340.jpg,0.8950649499893188
image_16341.jpg,0.9502266049385071
image_16342.jpg,0.9801483154296875
image_16343.jpg,0.9635405540466309
image_16344.jpg,0.9448931217193604
image_16345.jpg,0.8905800580978394
image_16346.jpg,0.5049741864204407
image_16347.jpg,0.7859664559364319
image_16348.jpg,0.7898017168045044
image_16349.jpg,0.8910549879074097
image_1635.jpg,0.8858291506767273
image_16350.jpg,0.9734434485435486
image_16351.jpg,0.6062944531440735
image_16352.jpg,0.9185532927513123
image_16353.jpg,0.7634396553039551
image_16354.jpg,0.5036925673484802
image_16355.jpg,0.8880811929702759
image_16356.jpg,0.9549424648284912
image_16357.jpg,0.784071147441864
image_16358.jpg,0.9246877431869507
image_16359.jpg,0.9350505471229553
image_1636.jpg,0.7933462262153625
image_16360.jpg,0.9707432389259338
image_16361.jpg,0.9594592452049255
image_16362.jpg,0.957277774810791
image_16363.jpg,0.7425383925437927
image_16364.jpg,0.9463493227958679
image_16365.jpg,0.3065270483493805
image_16366.jpg,0.3761933445930481
image_16367.jpg,0.9753431081771851
image_16368.jpg,0.10429472476243973
image_16369.jpg,0.9008355736732483
image_1637.jpg,0.7328308820724487
image_16370.jpg,0.8626990914344788
image_16371.jpg,0.9925249218940735
image_16372.jpg,0.5993751883506775
image_16373.jpg,0.9157713055610657
image_16374.jpg,0.7354992032051086
image_16375.jpg,0.9415467381477356
image_16376.jpg,0.8730525970458984
image_16377.jpg,0.7086160182952881
image_16378.jpg,0.8163331747055054
image_16379.jpg,0.9025237560272217
image_1638.jpg,0.9126699566841125
image_16380.jpg,0.9505029916763306
image_16381.jpg,0.9658029675483704
image_16382.jpg,0.8176108598709106
image_16383.jpg,0.928958535194397
image_16384.jpg,0.4973755180835724
image_16385.jpg,0.9505947232246399
image_16386.jpg,0.4976806640625
image_16387.jpg,0.9076402187347412
image_16388.jpg,0.9817706942558289
image_16389.jpg,0.929248034954071
image_1639.jpg,0.8485333919525146
image_16390.jpg,0.7819972634315491
image_16391.jpg,0.5651487708091736
image_16392.jpg,0.6941407322883606
image_16393.jpg,0.5933147668838501
image_16394.jpg,0.8164795637130737
image_16395.jpg,0.9284088015556335
image_16396.jpg,0.8993868231773376
image_16397.jpg,0.471344918012619
image_16398.jpg,0.6628782749176025
image_16399.jpg,0.39357438683509827
image_164.jpg,0.92950439453125
image_1640.jpg,0.5317261219024658
image_16400.jpg,0.9949886202812195
image_16401.jpg,0.7487199306488037
image_16402.jpg,0.7335711717605591
image_16403.jpg,0.8278977870941162
image_16404.jpg,0.7614498138427734
image_16405.jpg,0.9643886089324951
image_16406.jpg,0.03010033629834652
image_16407.jpg,0.7790698409080505
image_16408.jpg,0.968020498752594
image_16409.jpg,0.9779045581817627
image_1641.jpg,0.9855243563652039
image_16410.jpg,0.772058367729187
image_16411.jpg,0.5849529504776001
image_16412.jpg,0.915658175945282
image_16413.jpg,0.5216538906097412
image_16414.jpg,0.6353638768196106
image_16415.jpg,0.8228306770324707
image_16416.jpg,0.9506406188011169
image_16417.jpg,0.9215342998504639
image_16418.jpg,0.9680808186531067
image_16419.jpg,0.38736167550086975
image_1642.jpg,0.3641837537288666
image_16420.jpg,0.38372787833213806
image_16421.jpg,0.987129271030426
image_16422.jpg,0.9942809343338013
image_16423.jpg,0.848846971988678
image_16424.jpg,0.9528381824493408
image_16425.jpg,0.5927107930183411
image_16426.jpg,0.954647421836853
image_16427.jpg,0.8985886573791504
image_16428.jpg,0.4303867816925049
image_16429.jpg,0.7550053000450134
image_1643.jpg,0.9639160633087158
image_16430.jpg,0.6981236934661865
image_16431.jpg,0.8231152892112732
image_16432.jpg,0.5634830594062805
image_16433.jpg,0.9446893334388733
image_16434.jpg,0.8161867260932922
image_16435.jpg,0.934634268283844
image_16436.jpg,0.9676556587219238
image_16437.jpg,0.864710807800293
image_16438.jpg,0.9808759689331055
image_16439.jpg,0.9307735562324524
image_1644.jpg,0.9459512829780579
image_16440.jpg,0.8435731530189514
image_16441.jpg,0.8739159107208252
image_16442.jpg,0.9330047965049744
image_16443.jpg,0.9813286066055298
image_16444.jpg,0.945248007774353
image_16445.jpg,0.7466300129890442
image_16446.jpg,0.9775643944740295
image_16447.jpg,0.6837627291679382
image_16448.jpg,0.568533718585968
image_16449.jpg,0.9548162817955017
image_1645.jpg,0.9887554049491882
image_16450.jpg,0.6513687372207642
image_16451.jpg,0.8639664649963379
image_16452.jpg,0.7988152503967285
image_16453.jpg,0.9706599116325378
image_16454.jpg,0.9768466353416443
image_16455.jpg,0.8383491635322571
image_16456.jpg,0.3774617612361908
image_16457.jpg,0.9315870404243469
image_16458.jpg,0.8869110941886902
image_16459.jpg,0.9802808165550232
image_1646.jpg,0.9933589100837708
image_16460.jpg,0.9807657599449158
image_16461.jpg,0.7608506083488464
image_16462.jpg,0.9668514132499695
image_16463.jpg,0.729134202003479
image_16464.jpg,0.8482822179794312
image_16465.jpg,0.7727879881858826
image_16466.jpg,0.8784707188606262
image_16467.jpg,0.95865398645401
image_16468.jpg,0.9707432389259338
image_16469.jpg,0.973993182182312
image_1647.jpg,0.23370634019374847
image_16470.jpg,0.794424831867218
image_16471.jpg,0.6745330691337585
image_16472.jpg,0.6553360223770142
image_16473.jpg,0.957833468914032
image_16474.jpg,0.6712551116943359
image_16475.jpg,0.9789754748344421
image_16476.jpg,0.8374205827713013
image_16477.jpg,0.06506811082363129
image_16478.jpg,0.9014011025428772
image_16479.jpg,0.9733169674873352
image_1648.jpg,0.9487276077270508
image_16480.jpg,0.9662834405899048
image_16481.jpg,0.8421505093574524
image_16482.jpg,0.4836941063404083
image_16483.jpg,0.5699611306190491
image_16484.jpg,0.953057050704956
image_16485.jpg,0.8507168292999268
image_16486.jpg,0.9840630292892456
image_16487.jpg,0.8769509196281433
image_16488.jpg,0.8465142846107483
image_16489.jpg,0.44830361008644104
image_1649.jpg,0.8470211625099182
image_16490.jpg,0.990532636642456
image_16491.jpg,0.8079915046691895
image_16492.jpg,0.9650862812995911
image_16493.jpg,0.7651110291481018
image_16494.jpg,0.8523219227790833
image_16495.jpg,0.963949978351593
image_16496.jpg,0.8465777039527893
image_16497.jpg,0.861363410949707
image_16498.jpg,0.8946975469589233
image_16499.jpg,0.20553529262542725
image_165.jpg,0.866245687007904
image_1650.jpg,0.9055731296539307
image_16500.jpg,0.9596865773200989
image_16501.jpg,0.9645224213600159
image_16502.jpg,0.8883235454559326
image_16503.jpg,0.9345147609710693
image_16504.jpg,0.9728566408157349
image_16505.jpg,0.7335949540138245
image_16506.jpg,0.9770883321762085
image_16507.jpg,0.7176059484481812
image_16508.jpg,0.4438715875148773
image_16509.jpg,0.960878312587738
image_1651.jpg,0.864367663860321
image_16510.jpg,0.9248236417770386
image_16511.jpg,0.3463202118873596
image_16512.jpg,0.6296749711036682
image_16513.jpg,0.5787606835365295
image_16514.jpg,0.8870089650154114
image_16515.jpg,0.813164234161377
image_16516.jpg,0.9799382090568542
image_16517.jpg,0.9358173608779907
image_16518.jpg,0.952530026435852
image_16519.jpg,0.9436599016189575
image_1652.jpg,0.054248809814453125
image_16520.jpg,0.9468429088592529
image_16521.jpg,0.7554115653038025
image_16522.jpg,0.773387610912323
image_16523.jpg,0.6798698306083679
image_16524.jpg,0.843766450881958
image_16525.jpg,0.9722043871879578
image_16526.jpg,0.9561044573783875
image_16527.jpg,0.6543979048728943
image_16528.jpg,0.9514138102531433
image_16529.jpg,0.7248443961143494
image_1653.jpg,0.39304640889167786
image_16530.jpg,0.8346765637397766
image_16531.jpg,0.694898247718811
image_16532.jpg,0.8608962297439575
image_16533.jpg,0.5739172101020813
image_16534.jpg,0.6317363381385803
image_16535.jpg,0.8786270022392273
image_16536.jpg,0.9491062164306641
image_16537.jpg,0.9483462572097778
image_16538.jpg,0.9630919694900513
image_16539.jpg,0.8854829668998718
image_1654.jpg,0.48840540647506714
image_16540.jpg,0.8977401852607727
image_16541.jpg,0.9284088015556335
image_16542.jpg,0.36330798268318176
image_16543.jpg,0.8512740731239319
image_16544.jpg,0.11787641793489456
image_16545.jpg,0.9685898423194885
image_16546.jpg,0.9353464841842651
image_16547.jpg,0.960620641708374
image_16548.jpg,0.7789437174797058
image_16549.jpg,0.7483983039855957
image_1655.jpg,0.8711463809013367
image_16550.jpg,0.6961261630058289
image_16551.jpg,0.9817181825637817
image_16552.jpg,0.8438308238983154
image_16553.jpg,0.7924642562866211
image_16554.jpg,0.5731110572814941
image_16555.jpg,0.4116133451461792
image_16556.jpg,0.787706732749939
image_16557.jpg,0.6333110928535461
image_16558.jpg,0.6139456033706665
image_16559.jpg,0.5928728580474854
image_1656.jpg,0.9129420518875122
image_16560.jpg,0.9735190272331238
image_16561.jpg,0.8775293231010437
image_16562.jpg,0.9805620312690735
image_16563.jpg,0.9071478247642517
image_16564.jpg,0.9425595998764038
image_16565.jpg,0.9646891355514526
image_16566.jpg,0.9348725080490112
image_16567.jpg,0.7422349452972412
image_16568.jpg,0.8157467842102051
image_16569.jpg,0.6245511770248413
image_1657.jpg,0.910306453704834
image_16570.jpg,0.734595775604248
image_16571.jpg,0.8741846680641174
image_16572.jpg,0.9265034794807434
image_16573.jpg,0.6531268954277039
image_16574.jpg,0.8578872084617615
image_16575.jpg,0.9192809462547302
image_16576.jpg,0.5513699054718018
image_16577.jpg,0.7861306667327881
image_16578.jpg,0.9845457077026367
image_16579.jpg,0.8990771174430847
image_1658.jpg,0.9850859642028809
image_16580.jpg,0.9349318742752075
image_16581.jpg,0.9564718008041382
image_16582.jpg,0.9447912573814392
image_16583.jpg,0.6506754159927368
image_16584.jpg,0.9142141938209534
image_16585.jpg,0.8767926692962646
image_16586.jpg,0.9217811226844788
image_16587.jpg,0.9258021116256714
image_16588.jpg,0.9381240010261536
image_16589.jpg,0.7756897807121277
image_1659.jpg,0.985496461391449
image_16590.jpg,0.9331876635551453
image_16591.jpg,0.9955403208732605
image_16592.jpg,0.8130158185958862
image_16593.jpg,0.545996904373169
image_16594.jpg,0.6879969835281372
image_16595.jpg,0.5581764578819275
image_16596.jpg,0.9336731433868408
image_16597.jpg,0.9104658365249634
image_16598.jpg,0.9036349058151245
image_16599.jpg,0.918333888053894
image_166.jpg,0.9828232526779175
image_1660.jpg,0.7514201998710632
image_16600.jpg,0.8002240657806396
image_16601.jpg,0.9946877956390381
image_16602.jpg,0.8321002125740051
image_16603.jpg,0.8921403884887695
image_16604.jpg,0.8510266542434692
image_16605.jpg,0.9005734920501709
image_16606.jpg,0.9682314395904541
image_16607.jpg,0.65572190284729
image_16608.jpg,0.9193534255027771
image_16609.jpg,0.9722834825515747
image_1661.jpg,0.6855811476707458
image_16610.jpg,0.9542653560638428
image_16611.jpg,0.8432507514953613
image_16612.jpg,0.9835180044174194
image_16613.jpg,0.9889171123504639
image_16614.jpg,0.9500414729118347
image_16615.jpg,0.8834875226020813
image_16616.jpg,0.9509148001670837
image_16617.jpg,0.38653185963630676
image_16618.jpg,0.9835653901100159
image_16619.jpg,0.932268500328064
image_1662.jpg,0.8880811929702759
image_16620.jpg,0.9123581051826477
image_16621.jpg,0.9113770723342896
image_16622.jpg,0.9399409294128418
image_16623.jpg,0.7828285694122314
image_16624.jpg,0.9256007075309753
image_16625.jpg,0.6332401633262634
image_16626.jpg,0.8551872372627258
image_16627.jpg,0.9811125993728638
image_16628.jpg,0.960878312587738
image_16629.jpg,0.859545886516571
image_1663.jpg,0.6711204051971436
image_16630.jpg,0.9374402165412903
image_16631.jpg,0.8061286807060242
image_16632.jpg,0.8216530680656433
image_16633.jpg,0.9712111353874207
image_16634.jpg,0.9722307324409485
image_16635.jpg,0.6711474061012268
image_16636.jpg,0.8060141801834106
image_16637.jpg,0.9696994423866272
image_16638.jpg,0.9710743427276611
image_16639.jpg,0.5884161591529846
image_1664.jpg,0.9656089544296265
image_16640.jpg,0.9715908765792847
image_16641.jpg,0.937210738658905
image_16642.jpg,0.10697013884782791
image_16643.jpg,0.7358314990997314
image_16644.jpg,0.8924220204353333
image_16645.jpg,0.766555905342102
image_16646.jpg,0.9722307324409485
image_16647.jpg,0.9750598073005676
image_16648.jpg,0.9237300753593445
image_16649.jpg,0.46380850672721863
image_1665.jpg,0.6937583088874817
image_16650.jpg,0.8019358515739441
image_16651.jpg,0.8517987728118896
image_16652.jpg,0.6916014552116394
image_16653.jpg,0.9336731433868408
image_16654.jpg,0.8040214776992798
image_16655.jpg,0.8833869695663452
image_16656.jpg,0.7977144718170166
image_16657.jpg,0.7092457413673401
image_16658.jpg,0.8354835510253906
image_16659.jpg,0.5072627067565918
image_1666.jpg,0.9731387495994568
image_16660.jpg,0.7669052481651306
image_16661.jpg,0.9546896815299988
image_16662.jpg,0.3784949779510498
image_16663.jpg,0.9262703657150269
image_16664.jpg,0.7729165554046631
image_16665.jpg,0.9854404330253601
image_16666.jpg,0.8489722013473511
image_16667.jpg,0.7564474940299988
image_16668.jpg,0.924210250377655
image_16669.jpg,0.7035494446754456
image_1667.jpg,0.9814000129699707
image_16670.jpg,0.9860711693763733
image_16671.jpg,0.7412527799606323
image_16672.jpg,0.7670797109603882
image_16673.jpg,0.8907226920127869
image_16674.jpg,0.9174507260322571
image_16675.jpg,0.9618575572967529
image_16676.jpg,0.9236612319946289
image_16677.jpg,0.5672924518585205
image_16678.jpg,0.7507355809211731
image_16679.jpg,0.8467679023742676
image_1668.jpg,0.4966126084327698
image_16680.jpg,0.968110978603363
image_16681.jpg,0.9029524326324463
image_16682.jpg,0.9049869179725647
image_16683.jpg,0.7980294823646545
image_16684.jpg,0.5883570909500122
image_16685.jpg,0.87700355052948
image_16686.jpg,0.7631750702857971
image_16687.jpg,0.7019684910774231
image_16688.jpg,0.9033794403076172
image_16689.jpg,0.8315196633338928
image_1669.jpg,0.8724561333656311
image_16690.jpg,0.9859904050827026
image_16691.jpg,0.8009256720542908
image_16692.jpg,0.9767358303070068
image_16693.jpg,0.8971559405326843
image_16694.jpg,0.8094642758369446
image_16695.jpg,0.9601374864578247
image_16696.jpg,0.9186993837356567
image_16697.jpg,0.9367494583129883
image_16698.jpg,0.9408984184265137
image_16699.jpg,0.9584211707115173
image_167.jpg,0.8614799976348877
image_1670.jpg,0.9960468411445618
image_16700.jpg,0.9270336627960205
image_16701.jpg,0.8584814667701721
image_16702.jpg,0.8904848694801331
image_16703.jpg,0.8160401582717896
image_16704.jpg,0.8142006397247314
image_16705.jpg,0.8910075426101685
image_16706.jpg,0.9900828003883362
image_16707.jpg,0.924210250377655
image_16708.jpg,0.734595775604248
image_16709.jpg,0.6737822890281677
image_1671.jpg,0.89638751745224
image_16710.jpg,0.9618575572967529
image_16711.jpg,0.7558172941207886
image_16712.jpg,0.9834227561950684
image_16713.jpg,0.832304835319519
image_16714.jpg,0.9731642603874207
image_16715.jpg,0.8642531633377075
image_16716.jpg,0.9826908707618713
image_16717.jpg,0.9031234383583069
image_16718.jpg,0.7209089398384094
image_16719.jpg,0.9995549321174622
image_1672.jpg,0.9242786765098572
image_16720.jpg,0.7716715335845947
image_16721.jpg,0.8742920160293579
image_16722.jpg,0.8869110941886902
image_16723.jpg,0.9904590845108032
image_16724.jpg,0.8183378577232361
image_16725.jpg,0.25411543250083923
image_16726.jpg,0.6796041131019592
image_16727.jpg,0.9640178084373474
image_16728.jpg,0.7700327038764954
image_16729.jpg,0.9332485198974609
image_1673.jpg,0.942135214805603
image_16730.jpg,0.8153060674667358
image_16731.jpg,0.5061032176017761
image_16732.jpg,0.7413464784622192
image_16733.jpg,0.9031661152839661
image_16734.jpg,0.8085967898368835
image_16735.jpg,0.854763388633728
image_16736.jpg,0.9318976402282715
image_16737.jpg,0.916222095489502
image_16738.jpg,0.6362542510032654
image_16739.jpg,0.263694167137146
image_1674.jpg,0.6701564788818359
image_16740.jpg,0.9314625263214111
image_16741.jpg,0.9000476598739624
image_16742.jpg,0.9816831350326538
image_16743.jpg,0.8678778409957886
image_16744.jpg,0.910186767578125
image_16745.jpg,0.9843062162399292
image_16746.jpg,0.9567152261734009
image_16747.jpg,0.9887987971305847
image_16748.jpg,0.8195325136184692
image_16749.jpg,0.8683809638023376
image_1675.jpg,0.9625324606895447
image_16750.jpg,0.9871540665626526
image_16751.jpg,0.8638516664505005
image_16752.jpg,0.6727080941200256
image_16753.jpg,0.876581609249115
image_16754.jpg,0.7785651087760925
image_16755.jpg,0.8216888904571533
image_16756.jpg,0.7987368106842041
image_16757.jpg,0.7103772163391113
image_16758.jpg,0.5936461091041565
image_16759.jpg,0.49060168862342834
image_1676.jpg,0.6849493384361267
image_16760.jpg,0.9145200252532959
image_16761.jpg,0.571699321269989
image_16762.jpg,0.7515113949775696
image_16763.jpg,0.7691669464111328
image_16764.jpg,0.13811267912387848
image_16765.jpg,0.934035062789917
image_16766.jpg,0.7397046089172363
image_16767.jpg,0.90456622838974
image_16768.jpg,0.9120060801506042
image_16769.jpg,0.9804313778877258
image_1677.jpg,0.9017477631568909
image_16770.jpg,0.5200393199920654
image_16771.jpg,0.9405171871185303
image_16772.jpg,0.9054896235466003
image_16773.jpg,0.963949978351593
image_16774.jpg,0.9428760409355164
image_16775.jpg,0.9910666346549988
image_16776.jpg,0.4782242178916931
image_16777.jpg,0.8888552784919739
image_16778.jpg,0.915090799331665
image_16779.jpg,0.9527063369750977
image_1678.jpg,0.5535807013511658
image_16780.jpg,0.945600688457489
image_16781.jpg,0.978425920009613
image_16782.jpg,0.936168372631073
image_16783.jpg,0.8641958832740784
image_16784.jpg,0.9009662866592407
